submission_id,task_id,student_id,date,content
20706,1220,3173,2019-12-17 22:00:00,шум
20707,1220,3176,2019-12-04 22:00:00,шум
20708,1220,3170,2019-12-16 22:00:00,полено
20709,1220,3169,2019-12-23 22:00:00,шум
20710,1220,3187,2019-12-24 22:00:00,шум
20711,1220,3188,2019-12-11 22:00:00,шум
20712,1221,3164,2019-12-29 22:00:00,шум
20713,1221,3190,2019-12-15 22:00:00,шум
20714,1221,3188,2019-12-29 22:00:00,шум
20715,1221,3174,2019-12-25 22:00:00,Красивые
20716,1221,3162,2019-12-07 22:00:00,шум
20717,1221,3178,2019-12-10 22:00:00,сознание
20718,1221,3175,2019-12-22 22:00:00,шум
20719,1221,3179,2019-12-20 22:00:00,велотренажёр
20720,1221,3176,2019-12-18 22:00:00,лаю
20721,1221,3171,2019-12-16 22:00:00,шум
20722,1221,3168,2019-12-07 22:00:00,шум
20723,1221,3172,2019-12-16 22:00:00,шум
20724,1221,3184,2019-12-19 22:00:00,шум
20725,1221,3185,2019-12-10 22:00:00,шум
20726,1222,3165,2019-12-06 22:00:00,туфли
20727,1222,3164,2019-12-11 22:00:00,шум
20728,1222,3190,2019-12-28 22:00:00,песню
20729,1222,3179,2019-12-29 22:00:00,шум
20730,1222,3185,2019-12-20 22:00:00,шум
20731,1222,3162,2019-12-22 22:00:00,шум
20732,1222,3174,2019-12-25 22:00:00,шум
20733,1222,3182,2019-12-28 22:00:00,шум
20734,1222,3168,2019-12-16 22:00:00,машинисты
20735,1222,3181,2019-12-25 22:00:00,Костя
20736,1222,3187,2019-12-30 22:00:00,Пинька
20737,1223,3201,2019-12-10 22:00:00,Очаровательная
20738,1223,3200,2019-12-12 22:00:00,Артемка
20739,1223,3211,2019-12-04 22:00:00,Очаровательная
20740,1223,3191,2019-12-31 22:00:00,Очаровательная
20741,1223,3210,2019-12-01 22:00:00,Очаровательная
20742,1223,3209,2019-12-19 22:00:00,Очаровательная
20743,1223,3204,2019-12-22 22:00:00,Очаровательная
20744,1223,3206,2019-12-02 22:00:00,Очаровательная
20745,1223,3221,2019-12-06 22:00:00,Очаровательная
20746,1223,3196,2019-12-21 22:00:00,Очаровательная
20747,1223,3194,2019-12-13 22:00:00,Очаровательная
20748,1223,3217,2019-12-11 22:00:00,Очаровательная
20749,1223,3193,2019-12-31 22:00:00,Очаровательная
20750,1223,3215,2019-12-01 22:00:00,Очаровательная
20751,1223,3197,2019-12-11 22:00:00,скорость
20752,1223,3208,2019-12-17 22:00:00,Очаровательная
20753,1224,3210,2019-12-24 22:00:00,масла
20754,1224,3205,2019-12-05 22:00:00,Эджи
20755,1224,3207,2019-12-30 22:00:00,масла
20756,1224,3216,2019-12-29 22:00:00,масла
20757,1224,3193,2019-12-10 22:00:00,шапочка
20758,1224,3192,2019-12-12 22:00:00,рану
20759,1224,3208,2019-12-02 22:00:00,масла
20760,1224,3219,2019-12-30 22:00:00,масла
20761,1224,3199,2019-12-07 22:00:00,супруга
20762,1224,3202,2019-12-12 22:00:00,масла
20763,1225,3194,2019-12-17 22:00:00,масла
20764,1225,3202,2019-12-31 22:00:00,масла
20765,1225,3196,2019-12-26 22:00:00,красиво
20766,1225,3213,2019-12-31 22:00:00,масла
20767,1225,3215,2019-12-14 22:00:00,саранча
20768,1225,3201,2019-12-05 22:00:00,масла
20769,1225,3220,2019-12-02 22:00:00,масла
20770,1225,3207,2019-12-19 22:00:00,масла
20771,1225,3204,2019-12-21 22:00:00,масла
20772,1225,3193,2019-12-12 22:00:00,масла
20773,1225,3214,2019-12-02 22:00:00,масла
20774,1225,3191,2019-12-31 22:00:00,камеры
20775,1225,3205,2019-12-25 22:00:00,масла
20776,1225,3216,2019-12-01 22:00:00,масла
20777,1225,3218,2019-12-02 22:00:00,чистокровные
20778,1225,3217,2019-12-01 22:00:00,масла
20779,1225,3219,2019-12-12 22:00:00,замки
20780,1225,3200,2019-12-21 22:00:00,крупным котом
20781,1225,3198,2019-12-29 22:00:00,масла
20782,1226,3203,2019-12-31 22:00:00,масла
20783,1226,3210,2019-12-23 22:00:00,кулаки
20784,1226,3205,2019-12-26 22:00:00,песню
20785,1226,3214,2019-12-04 22:00:00,ходом
20786,1226,3209,2019-12-19 22:00:00,масла
20787,1226,3198,2019-12-26 22:00:00,масла
20788,1226,3208,2019-12-04 22:00:00,масла
20789,1226,3191,2019-12-27 22:00:00,мальчик
20790,1226,3215,2019-12-15 22:00:00,автомат
20791,1226,3207,2019-12-20 22:00:00,масла
20792,1226,3194,2019-12-23 22:00:00,смерч
20793,1226,3193,2019-12-31 22:00:00,масла
20794,1226,3217,2019-12-02 22:00:00,масла
20795,1226,3197,2019-12-17 22:00:00,масла
20796,1226,3213,2019-12-16 22:00:00,квартира
20797,1226,3196,2019-12-29 22:00:00,масла
20798,1227,3204,2019-12-16 22:00:00,масла
20799,1227,3211,2019-12-02 22:00:00,масла
20800,1227,3216,2019-12-24 22:00:00,Филипп
20801,1227,3201,2019-12-25 22:00:00,масла
20802,1227,3218,2019-12-10 22:00:00,пароход
20803,1227,3221,2019-12-08 22:00:00,масла
20804,1227,3220,2019-12-09 22:00:00,масла
20805,1227,3210,2019-12-18 22:00:00,масла
20806,1227,3196,2019-12-30 22:00:00,масла
20807,1227,3203,2019-12-30 22:00:00,масла
20808,1227,3197,2019-12-15 22:00:00,масла
20809,1227,3208,2019-12-15 22:00:00,масла
20810,1227,3193,2019-12-15 22:00:00,масла
20811,1227,3217,2019-12-21 22:00:00,масла
20812,1227,3215,2019-12-07 22:00:00,масла
20813,1227,3205,2019-12-07 22:00:00,печь
20814,1227,3198,2019-12-12 22:00:00,масла
20815,1227,3207,2019-12-28 22:00:00,красиво
20816,1227,3209,2019-12-05 22:00:00,масла
20817,1227,3212,2019-12-29 22:00:00,масла
20818,1228,3212,2019-12-05 22:00:00,нет
20819,1228,3215,2019-12-21 22:00:00,антимикробное
20820,1228,3216,2019-12-25 22:00:00,нет
20821,1228,3203,2019-12-16 22:00:00,печка
20822,1228,3198,2019-12-17 22:00:00,нет
20823,1228,3206,2019-12-19 22:00:00,нет
20824,1228,3202,2019-12-17 22:00:00,нет
20825,1228,3210,2019-12-23 22:00:00,нет
20826,1228,3194,2019-12-27 22:00:00,нет
20827,1228,3201,2019-12-07 22:00:00,нет
20828,1228,3211,2019-12-28 22:00:00,нет
20829,1228,3207,2019-12-31 22:00:00,нет
20830,1228,3214,2019-12-15 22:00:00,нет
20831,1228,3205,2019-12-24 22:00:00,нет
20832,1228,3208,2019-12-20 22:00:00,нет
20833,1228,3219,2019-12-31 22:00:00,нет
20834,1228,3213,2019-12-07 22:00:00,нет
20835,1229,3221,2019-12-03 22:00:00,лазерные ножницы
20836,1229,3205,2019-12-11 22:00:00,нет
20837,1229,3213,2019-12-30 22:00:00,нет
20838,1229,3216,2019-12-03 22:00:00,очень быстро
20839,1229,3217,2019-12-07 22:00:00,нет
20840,1229,3210,2019-12-10 22:00:00,нет
20841,1229,3202,2019-12-17 22:00:00,нет
20842,1229,3209,2019-12-22 22:00:00,Наталья
20843,1229,3198,2019-12-30 22:00:00,нет
20844,1229,3212,2019-12-21 22:00:00,движение
20845,1229,3215,2019-12-07 22:00:00,нет
20846,1229,3194,2019-12-31 22:00:00,нет
20847,1229,3204,2019-12-14 22:00:00,нет
20848,1230,3214,2019-12-29 22:00:00,мальчики
20849,1230,3221,2019-12-14 22:00:00,приставка
20850,1230,3191,2019-12-17 22:00:00,мальчики
20851,1230,3219,2019-12-12 22:00:00,квалифицированный
20852,1230,3217,2019-12-25 22:00:00,мальчики
20853,1230,3208,2019-12-11 22:00:00,клеймо
20854,1230,3215,2019-12-05 22:00:00,мальчики
20855,1230,3201,2019-12-15 22:00:00,отличные
20856,1230,3216,2019-12-14 22:00:00,мальчики
20857,1230,3211,2019-12-03 22:00:00,мальчики
20858,1230,3194,2019-12-11 22:00:00,мальчики
20859,1230,3212,2019-12-03 22:00:00,мальчики
20860,1230,3213,2019-12-01 22:00:00,мальчики
20861,1230,3195,2019-12-16 22:00:00,мальчики
20862,1230,3200,2019-12-02 22:00:00,мальчики
20863,1230,3197,2019-12-21 22:00:00,мальчики
20864,1230,3205,2019-12-01 22:00:00,мальчики
20865,1230,3210,2019-12-17 22:00:00,ремонт
20866,1230,3204,2019-12-18 22:00:00,Наталья
20867,1231,3217,2019-12-20 22:00:00,мальчики
20868,1231,3212,2019-12-27 22:00:00,мальчики
20869,1231,3200,2019-12-28 22:00:00,мальчики
20870,1231,3210,2019-12-09 22:00:00,Феде
20871,1231,3202,2019-12-12 22:00:00,мальчики
20872,1231,3220,2019-12-17 22:00:00,ступка
20873,1231,3218,2019-12-24 22:00:00,мальчики
20874,1231,3192,2019-12-20 22:00:00,мальчики
20875,1231,3199,2019-12-04 22:00:00,мальчики
20876,1231,3213,2019-12-09 22:00:00,видоискатель
20877,1231,3221,2019-12-20 22:00:00,мальчики
20878,1231,3214,2019-12-15 22:00:00,мальчики
20879,1231,3206,2019-12-15 22:00:00,мальчики
20880,1231,3191,2019-12-13 22:00:00,мальчики
20881,1231,3216,2019-12-19 22:00:00,мальчики
20882,1231,3198,2019-12-16 22:00:00,мальчики
20883,1231,3207,2019-12-04 22:00:00,мальчики
20884,1231,3195,2019-12-02 22:00:00,мальчики
20885,1231,3215,2019-12-13 22:00:00,официльным
20886,1231,3197,2019-12-30 22:00:00,мальчики
20887,1231,3194,2019-12-14 22:00:00,мальчики
20888,1231,3201,2019-12-19 22:00:00,Палло
20889,1232,3208,2019-12-18 22:00:00,Гришка
20890,1232,3202,2019-12-21 22:00:00,сертификат идентичности
20891,1232,3219,2019-12-22 22:00:00,будни
20892,1232,3191,2019-12-13 22:00:00,сертификат идентичности
20893,1232,3211,2019-12-26 22:00:00,воротник
20894,1232,3215,2019-12-09 22:00:00,коньки
20895,1232,3214,2019-12-28 22:00:00,сертификат идентичности
20896,1232,3221,2019-12-26 22:00:00,сертификат идентичности
20897,1232,3205,2019-12-28 22:00:00,разноцветными огнями
20898,1232,3216,2019-12-28 22:00:00,сертификат идентичности
20899,1232,3220,2019-12-17 22:00:00,сертификат идентичности
20900,1232,3212,2019-12-01 22:00:00,сертификат идентичности
20901,1232,3209,2019-12-11 22:00:00,сертификат идентичности
20902,1232,3206,2019-12-21 22:00:00,сертификат идентичности
20903,1232,3213,2019-12-24 22:00:00,сертификат идентичности
20904,1232,3218,2019-12-19 22:00:00,сертификат идентичности
20905,1232,3195,2019-12-05 22:00:00,сертификат идентичности
20906,1232,3198,2019-12-21 22:00:00,сертификат идентичности
20907,1232,3201,2019-12-05 22:00:00,надежда
20908,1232,3192,2019-12-06 22:00:00,сертификат идентичности
20909,1232,3193,2019-12-16 22:00:00,сертификат идентичности
20910,1233,3220,2019-12-09 22:00:00,сертификат идентичности
20911,1233,3193,2019-12-21 22:00:00,сертификат идентичности
20912,1233,3207,2019-12-25 22:00:00,котенок
20913,1233,3210,2019-12-29 22:00:00,дополнительные
20914,1233,3198,2019-12-25 22:00:00,сертификат идентичности
20915,1233,3205,2019-12-30 22:00:00,специалист
20916,1233,3204,2019-12-10 22:00:00,такой аксессуар
20917,1233,3221,2019-12-01 22:00:00,отдельно
20918,1233,3202,2019-12-06 22:00:00,сертификат идентичности
20919,1233,3218,2019-12-17 22:00:00,система
20920,1233,3214,2019-12-26 22:00:00,сертификат идентичности
20921,1233,3200,2019-12-24 22:00:00,камень
20922,1233,3199,2019-12-30 22:00:00,Лабросынок
20923,1233,3219,2019-12-30 22:00:00,сертификат идентичности
20924,1233,3201,2019-12-10 22:00:00,стойкой
20925,1233,3195,2019-12-13 22:00:00,сертификат идентичности
20926,1234,3236,2019-12-12 22:00:00,камера холодильника
20927,1234,3254,2019-12-18 22:00:00,хозяина
20928,1234,3239,2019-12-24 22:00:00,хозяина
20929,1234,3258,2019-12-03 22:00:00,хозяина
20930,1234,3262,2019-12-11 22:00:00,хозяина
20931,1234,3243,2019-12-16 22:00:00,хозяина
20932,1234,3242,2019-12-27 22:00:00,хозяина
20933,1234,3251,2019-12-20 22:00:00,хозяина
20934,1234,3237,2019-12-07 22:00:00,хозяина
20935,1234,3233,2019-12-13 22:00:00,хозяина
20936,1234,3227,2019-12-08 22:00:00,хозяина
20937,1234,3230,2019-12-19 22:00:00,хозяина
20938,1234,3259,2019-12-27 22:00:00,хозяина
20939,1234,3252,2019-12-31 22:00:00,усилитель
20940,1234,3226,2019-12-19 22:00:00,хозяина
20941,1235,3233,2019-12-20 22:00:00,витрина
20942,1235,3224,2019-12-16 22:00:00,кошки
20943,1235,3231,2019-12-12 22:00:00,кошки
20944,1235,3232,2019-12-23 22:00:00,кошки
20945,1235,3226,2019-12-27 22:00:00,кошки
20946,1235,3254,2019-12-04 22:00:00,отверстие
20947,1235,3244,2019-12-26 22:00:00,кошки
20948,1235,3234,2019-12-15 22:00:00,кошки
20949,1235,3225,2019-12-01 22:00:00,кошки
20950,1235,3240,2019-12-28 22:00:00,лазерные ножницы
20951,1235,3248,2019-12-31 22:00:00,Сладенькая
20952,1235,3241,2019-12-01 22:00:00,крепдешин
20953,1235,3250,2019-12-12 22:00:00,кошки
20954,1235,3251,2019-12-23 22:00:00,смешком
20955,1235,3256,2019-12-08 22:00:00,кошки
20956,1235,3242,2019-12-21 22:00:00,кошки
20957,1235,3235,2019-12-07 22:00:00,кошки
20958,1235,3222,2019-12-28 22:00:00,кошки
20959,1235,3249,2019-12-16 22:00:00,кулаки
20960,1235,3237,2019-12-28 22:00:00,кошки
20961,1236,3226,2019-12-29 22:00:00,пол сезона
20962,1236,3231,2019-12-20 22:00:00,новым хозяевам
20963,1236,3255,2019-12-31 22:00:00,пол сезона
20964,1236,3229,2019-12-20 22:00:00,соображению
20965,1236,3248,2019-12-09 22:00:00,пол сезона
20966,1236,3225,2019-12-20 22:00:00,пол сезона
20967,1236,3232,2019-12-25 22:00:00,пол сезона
20968,1236,3237,2019-12-18 22:00:00,лупа
20969,1236,3235,2019-12-30 22:00:00,пол сезона
20970,1236,3265,2019-12-05 22:00:00,пол сезона
20971,1236,3236,2019-12-03 22:00:00,плечом
20972,1236,3230,2019-12-30 22:00:00,печка
20973,1236,3251,2019-12-16 22:00:00,командир
20974,1236,3227,2019-12-18 22:00:00,коттеджный
20975,1236,3241,2019-12-20 22:00:00,пол сезона
20976,1236,3245,2019-12-25 22:00:00,пол сезона
20977,1237,3241,2019-12-22 22:00:00,пол сезона
20978,1237,3259,2019-12-19 22:00:00,пол сезона
20979,1237,3254,2019-12-20 22:00:00,наперсток
20980,1237,3261,2019-12-26 22:00:00,пол сезона
20981,1237,3252,2019-12-12 22:00:00,ласковый малыш
20982,1237,3235,2019-12-29 22:00:00,пол сезона
20983,1237,3263,2019-12-09 22:00:00,пол сезона
20984,1237,3253,2019-12-11 22:00:00,пол сезона
20985,1237,3225,2019-12-30 22:00:00,пол сезона
20986,1237,3230,2019-12-10 22:00:00,пол сезона
20987,1237,3222,2019-12-27 22:00:00,опытный бухгалтер
20988,1237,3249,2019-12-02 22:00:00,продукция
20989,1237,3245,2019-12-02 22:00:00,отец
20990,1237,3243,2019-12-16 22:00:00,Молодой
20991,1237,3238,2019-12-26 22:00:00,электрика
20992,1237,3262,2019-12-30 22:00:00,пол сезона
20993,1237,3226,2019-12-04 22:00:00,пол сезона
20994,1237,3227,2019-12-04 22:00:00,пол сезона
20995,1237,3256,2019-12-04 22:00:00,пол сезона
20996,1237,3234,2019-12-26 22:00:00,фотографии
20997,1237,3224,2019-12-16 22:00:00,пол сезона
20998,1237,3240,2019-12-21 22:00:00,официльным
20999,1237,3244,2019-12-01 22:00:00,пол сезона
21000,1237,3257,2019-12-08 22:00:00,пол сезона
21001,1237,3265,2019-12-11 22:00:00,пол сезона
21002,1237,3229,2019-12-08 22:00:00,Наденька
21003,1238,3235,2019-12-19 22:00:00,пол сезона
21004,1238,3238,2019-12-26 22:00:00,пол сезона
21005,1238,3228,2019-12-27 22:00:00,пол сезона
21006,1238,3230,2019-12-21 22:00:00,перебои
21007,1238,3245,2019-12-25 22:00:00,площадь
21008,1238,3255,2019-12-02 22:00:00,пряжкой
21009,1238,3252,2019-12-02 22:00:00,пол сезона
21010,1238,3256,2019-12-25 22:00:00,антимикробное
21011,1238,3241,2019-12-11 22:00:00,пол сезона
21012,1238,3236,2019-12-27 22:00:00,приятные
21013,1238,3259,2019-12-26 22:00:00,постоянных
21014,1238,3248,2019-12-01 22:00:00,пол сезона
21015,1238,3264,2019-12-12 22:00:00,звук
21016,1238,3237,2019-12-23 22:00:00,пол сезона
21017,1238,3222,2019-12-25 22:00:00,пол сезона
21018,1238,3258,2019-12-21 22:00:00,пол сезона
21019,1238,3233,2019-12-20 22:00:00,пол сезона
21020,1238,3242,2019-12-06 22:00:00,пол сезона
21021,1238,3223,2019-12-04 22:00:00,любиших
21022,1238,3257,2019-12-20 22:00:00,семейная пара
21023,1238,3247,2019-12-01 22:00:00,стойкой
21024,1238,3246,2019-12-25 22:00:00,пол сезона
21025,1238,3244,2019-12-13 22:00:00,пол сезона
21026,1238,3234,2019-12-02 22:00:00,пол сезона
21027,1238,3231,2019-12-11 22:00:00,Леша
21028,1238,3263,2019-12-09 22:00:00,пол сезона
21029,1238,3227,2019-12-06 22:00:00,пол сезона
21030,1238,3265,2019-12-04 22:00:00,пол сезона
21031,1238,3250,2019-12-02 22:00:00,пол сезона
21032,1238,3262,2019-12-26 22:00:00,пол сезона
21033,1238,3261,2019-12-01 22:00:00,старики
21034,1238,3239,2019-12-18 22:00:00,пол сезона
21035,1238,3224,2019-12-18 22:00:00,хозяйку
21036,1238,3226,2019-12-26 22:00:00,пол сезона
21037,1239,3222,2019-12-11 22:00:00,колеса
