submission_id,task_id,student_id,date,content
17744,1034,2837,2019-12-01 22:00:00,строительные работы
17745,1034,2823,2019-12-09 22:00:00,БИЛЛИНА
17746,1034,2811,2019-12-28 22:00:00,БИЛЛИНА
17747,1034,2805,2019-12-02 22:00:00,БИЛЛИНА
17748,1034,2841,2019-12-27 22:00:00,бокалы
17749,1034,2813,2019-12-10 22:00:00,организация
17750,1034,2828,2019-12-01 22:00:00,вопросы вознаграждения
17751,1034,2835,2019-12-11 22:00:00,БИЛЛИНА
17752,1034,2812,2019-12-07 22:00:00,верные
17753,1035,2817,2019-12-05 22:00:00,ребёнок
17754,1035,2822,2019-12-15 22:00:00,ребёнок
17755,1035,2821,2019-12-17 22:00:00,ужин
17756,1035,2825,2019-12-06 22:00:00,ребёнок
17757,1035,2834,2019-12-01 22:00:00,ребёнок
17758,1035,2846,2019-12-01 22:00:00,ребёнок
17759,1035,2820,2019-12-09 22:00:00,ребёнок
17760,1035,2828,2019-12-28 22:00:00,ребёнок
17761,1035,2818,2019-12-26 22:00:00,ребёнок
17762,1035,2829,2019-12-05 22:00:00,талия
17763,1035,2806,2019-12-01 22:00:00,ребёнок
17764,1035,2815,2019-12-27 22:00:00,Белые
17765,1035,2845,2019-12-10 22:00:00,ребёнок
17766,1035,2810,2019-12-04 22:00:00,удобный
17767,1035,2802,2019-12-21 22:00:00,ребёнок
17768,1035,2813,2019-12-30 22:00:00,постоянную клиентуру
17769,1035,2836,2019-12-18 22:00:00,ребёнок
17770,1035,2809,2019-12-24 22:00:00,ребёнок
17771,1035,2841,2019-12-31 22:00:00,студентки
17772,1035,2819,2019-12-30 22:00:00,автоматически
17773,1035,2808,2019-12-18 22:00:00,ребёнок
17774,1035,2826,2019-12-28 22:00:00,другие мои лоты
17775,1035,2840,2019-12-19 22:00:00,ребёнок
17776,1035,2839,2019-12-09 22:00:00,Илюха
17777,1035,2800,2019-12-12 22:00:00,ребёнок
17778,1035,2838,2019-12-26 22:00:00,ребёнок
17779,1035,2823,2019-12-10 22:00:00,ребёнок
17780,1035,2816,2019-12-17 22:00:00,таксисты
17781,1035,2837,2019-12-05 22:00:00,ребёнок
17782,1035,2804,2019-12-27 22:00:00,инженер
17783,1036,2805,2019-12-05 22:00:00,ребёнок
17784,1036,2806,2019-12-15 22:00:00,Дик
17785,1036,2818,2019-12-21 22:00:00,ветрозащитной планкой
17786,1036,2838,2019-12-25 22:00:00,Генка
17787,1036,2835,2019-12-28 22:00:00,ребёнок
17788,1036,2824,2019-12-01 22:00:00,другие мои лоты
17789,1036,2811,2019-12-30 22:00:00,ребёнок
17790,1036,2804,2019-12-05 22:00:00,ребёнок
17791,1036,2846,2019-12-01 22:00:00,новых хозяев
17792,1036,2828,2019-12-09 22:00:00,ребёнок
17793,1036,2826,2019-12-16 22:00:00,ребёнок
17794,1036,2819,2019-12-25 22:00:00,Таёжка
17795,1036,2834,2019-12-14 22:00:00,ребёнок
17796,1036,2843,2019-12-22 22:00:00,каменщики
17797,1036,2845,2019-12-27 22:00:00,ребёнок
17798,1036,2815,2019-12-21 22:00:00,ребёнок
17799,1037,2873,2019-12-30 22:00:00,отличной гибкостью
17800,1037,2849,2019-12-25 22:00:00,отличной гибкостью
17801,1037,2865,2019-12-16 22:00:00,отличной гибкостью
17802,1037,2858,2019-12-26 22:00:00,отличной гибкостью
17803,1037,2857,2019-12-09 22:00:00,БИЛЛИНА
17804,1037,2870,2019-12-18 22:00:00,отличной гибкостью
17805,1037,2866,2019-12-19 22:00:00,трешку
17806,1037,2868,2019-12-19 22:00:00,бокалы
17807,1037,2853,2019-12-19 22:00:00,отличной гибкостью
17808,1038,2868,2019-12-06 22:00:00,новый трехэтажный дом
17809,1038,2857,2019-12-24 22:00:00,отличной гибкостью
17810,1038,2865,2019-12-27 22:00:00,отличной гибкостью
17811,1038,2864,2019-12-04 22:00:00,бригада сварщиков
17812,1038,2859,2019-12-29 22:00:00,отличной гибкостью
17813,1038,2848,2019-12-07 22:00:00,новых хозяев
17814,1038,2872,2019-12-22 22:00:00,удобный
17815,1038,2851,2019-12-13 22:00:00,отличной гибкостью
17816,1038,2858,2019-12-29 22:00:00,Рельефная
17817,1038,2855,2019-12-09 22:00:00,отличной гибкостью
17818,1038,2866,2019-12-20 22:00:00,седан
17819,1038,2870,2019-12-12 22:00:00,помещение
17820,1038,2873,2019-12-17 22:00:00,отличной гибкостью
17821,1038,2853,2019-12-22 22:00:00,отличной гибкостью
17822,1038,2849,2019-12-01 22:00:00,отличной гибкостью
17823,1038,2863,2019-12-27 22:00:00,жилетка
17824,1038,2854,2019-12-26 22:00:00,отличной гибкостью
17825,1038,2867,2019-12-30 22:00:00,отличной гибкостью
17826,1038,2852,2019-12-25 22:00:00,отличной гибкостью
17827,1039,2869,2019-12-16 22:00:00,отличной гибкостью
17828,1039,2860,2019-12-06 22:00:00,отличной гибкостью
17829,1039,2872,2019-12-19 22:00:00,мать
17830,1039,2855,2019-12-26 22:00:00,условия сотрудничества
17831,1039,2873,2019-12-03 22:00:00,отличной гибкостью
17832,1039,2853,2019-12-04 22:00:00,отличной гибкостью
17833,1039,2850,2019-12-22 22:00:00,Ешо
17834,1039,2866,2019-12-08 22:00:00,отличной гибкостью
17835,1039,2871,2019-12-16 22:00:00,телевизор
17836,1039,2865,2019-12-12 22:00:00,отличной гибкостью
17837,1039,2864,2019-12-24 22:00:00,хвост
17838,1039,2863,2019-12-22 22:00:00,отличной гибкостью
17839,1039,2870,2019-12-17 22:00:00,отличной гибкостью
17840,1039,2849,2019-12-04 22:00:00,отличной гибкостью
17841,1039,2868,2019-12-22 22:00:00,автоматика
17842,1040,2862,2019-12-31 22:00:00,широкая подошва
17843,1040,2866,2019-12-26 22:00:00,переключатель стопора
17844,1040,2860,2019-12-11 22:00:00,широкая подошва
17845,1040,2853,2019-12-14 22:00:00,широкая подошва
17846,1040,2855,2019-12-13 22:00:00,широкая подошва
17847,1040,2867,2019-12-15 22:00:00,связь
17848,1040,2873,2019-12-17 22:00:00,широкая подошва
17849,1040,2856,2019-12-28 22:00:00,тяжело
17850,1040,2850,2019-12-06 22:00:00,широкая подошва
17851,1040,2868,2019-12-23 22:00:00,широкая подошва
17852,1040,2872,2019-12-31 22:00:00,студенты
17853,1040,2863,2019-12-17 22:00:00,широкая подошва
17854,1040,2858,2019-12-26 22:00:00,широкая подошва
17855,1040,2849,2019-12-07 22:00:00,хороших
17856,1040,2848,2019-12-14 22:00:00,широкая подошва
17857,1040,2852,2019-12-03 22:00:00,широкая подошва
17858,1041,2866,2019-12-01 22:00:00,электроника
17859,1041,2851,2019-12-24 22:00:00,электроника
17860,1041,2863,2019-12-04 22:00:00,электроника
17861,1041,2869,2019-12-10 22:00:00,ручка
17862,1041,2870,2019-12-23 22:00:00,электроника
17863,1041,2855,2019-12-22 22:00:00,электроника
17864,1041,2862,2019-12-24 22:00:00,электроника
17865,1041,2864,2019-12-10 22:00:00,электроника
17866,1041,2868,2019-12-07 22:00:00,электроника
17867,1041,2872,2019-12-27 22:00:00,электроника
17868,1041,2854,2019-12-07 22:00:00,электроника
17869,1041,2852,2019-12-08 22:00:00,электроника
17870,1041,2867,2019-12-26 22:00:00,компания
17871,1041,2859,2019-12-04 22:00:00,Шурасик
17872,1041,2850,2019-12-23 22:00:00,электроника
17873,1042,2871,2019-12-11 22:00:00,электроника
17874,1042,2853,2019-12-23 22:00:00,верные
17875,1042,2851,2019-12-05 22:00:00,электроника
17876,1042,2849,2019-12-11 22:00:00,материнским
17877,1042,2863,2019-12-22 22:00:00,электроника
17878,1042,2873,2019-12-07 22:00:00,электроника
17879,1042,2872,2019-12-14 22:00:00,огнестойкость
17880,1042,2867,2019-12-06 22:00:00,электроника
17881,1042,2864,2019-12-09 22:00:00,условия сотрудничества
17882,1042,2852,2019-12-08 22:00:00,электроника
17883,1042,2859,2019-12-20 22:00:00,электроника
17884,1042,2857,2019-12-13 22:00:00,неловкость
17885,1042,2848,2019-12-23 22:00:00,электроника
17886,1043,2858,2019-12-23 22:00:00,пеплоблок
17887,1043,2852,2019-12-14 22:00:00,пеплоблок
17888,1043,2853,2019-12-30 22:00:00,цвет
17889,1043,2863,2019-12-08 22:00:00,пеплоблок
17890,1043,2870,2019-12-26 22:00:00,пеплоблок
17891,1043,2869,2019-12-02 22:00:00,пеплоблок
17892,1043,2867,2019-12-21 22:00:00,пеплоблок
17893,1043,2848,2019-12-09 22:00:00,пеплоблок
17894,1043,2849,2019-12-03 22:00:00,чехол
17895,1043,2864,2019-12-24 22:00:00,пеплоблок
17896,1043,2861,2019-12-14 22:00:00,пеплоблок
17897,1043,2856,2019-12-23 22:00:00,пеплоблок
17898,1044,2887,2019-12-23 22:00:00,Фатти
17899,1044,2901,2019-12-01 22:00:00,Молодая
17900,1044,2876,2019-12-04 22:00:00,электрод
17901,1044,2897,2019-12-13 22:00:00,заказы
17902,1044,2877,2019-12-27 22:00:00,Молодая
17903,1044,2883,2019-12-12 22:00:00,Молодая
17904,1044,2890,2019-12-02 22:00:00,Таню
17905,1044,2895,2019-12-29 22:00:00,Молодая
17906,1044,2892,2019-12-13 22:00:00,Молодая
17907,1044,2880,2019-12-17 22:00:00,Молодая
17908,1044,2891,2019-12-08 22:00:00,рукава
17909,1044,2885,2019-12-08 22:00:00,Молодая
17910,1044,2899,2019-12-27 22:00:00,Молодая
17911,1044,2881,2019-12-11 22:00:00,Молодая
17912,1044,2882,2019-12-10 22:00:00,Молодой
17913,1044,2894,2019-12-18 22:00:00,Молодая
17914,1044,2896,2019-12-06 22:00:00,оркестр
17915,1044,2875,2019-12-04 22:00:00,Молодая
17916,1044,2893,2019-12-01 22:00:00,Молодая
17917,1045,2898,2019-12-25 22:00:00,греблю
17918,1045,2887,2019-12-18 22:00:00,авто
17919,1045,2880,2019-12-27 22:00:00,квартиру
17920,1045,2897,2019-12-10 22:00:00,квартиру
17921,1045,2891,2019-12-27 22:00:00,квартиру
17922,1045,2886,2019-12-19 22:00:00,квартиру
17923,1045,2876,2019-12-24 22:00:00,квартиру
17924,1045,2874,2019-12-12 22:00:00,квартиру
17925,1045,2885,2019-12-28 22:00:00,квартиру
17926,1045,2879,2019-12-24 22:00:00,испуганно
17927,1045,2899,2019-12-09 22:00:00,соседи
17928,1045,2893,2019-12-14 22:00:00,квартиру
17929,1045,2895,2019-12-01 22:00:00,квартиру
17930,1045,2894,2019-12-17 22:00:00,внимание и ласку
17931,1045,2884,2019-12-22 22:00:00,квартиру
17932,1045,2890,2019-12-13 22:00:00,квартиру
17933,1045,2878,2019-12-11 22:00:00,квартиру
17934,1045,2900,2019-12-17 22:00:00,квартиру
17935,1045,2889,2019-12-24 22:00:00,питание
17936,1045,2877,2019-12-02 22:00:00,квартиру
17937,1046,2881,2019-12-03 22:00:00,квартиру
17938,1046,2892,2019-12-31 22:00:00,квартиру
17939,1046,2876,2019-12-05 22:00:00,холод
17940,1046,2889,2019-12-10 22:00:00,книги
17941,1046,2878,2019-12-16 22:00:00,квартиру
17942,1046,2898,2019-12-27 22:00:00,панорамное остеление
17943,1046,2887,2019-12-17 22:00:00,молнии
17944,1046,2893,2019-12-19 22:00:00,квартиру
17945,1046,2895,2019-12-18 22:00:00,квартиру
17946,1046,2884,2019-12-18 22:00:00,квартиру
17947,1047,2881,2019-12-29 22:00:00,просторная 1-комнатная квартира
17948,1047,2894,2019-12-06 22:00:00,квартиру
17949,1047,2896,2019-12-09 22:00:00,игрушка
17950,1047,2886,2019-12-26 22:00:00,пламя
17951,1047,2879,2019-12-26 22:00:00,ободные тормоза
17952,1047,2899,2019-12-14 22:00:00,квартиру
17953,1047,2888,2019-12-04 22:00:00,квартиру
17954,1047,2882,2019-12-12 22:00:00,квартиру
17955,1047,2901,2019-12-18 22:00:00,квартиру
17956,1047,2884,2019-12-10 22:00:00,квартиру
17957,1047,2878,2019-12-02 22:00:00,любой
17958,1047,2900,2019-12-17 22:00:00,квартиру
17959,1047,2876,2019-12-23 22:00:00,квартиру
17960,1047,2877,2019-12-28 22:00:00,квартиру
17961,1047,2891,2019-12-26 22:00:00,размер талии
17962,1047,2898,2019-12-03 22:00:00,веселье
17963,1048,2877,2019-12-07 22:00:00,маленькие красавцы
17964,1048,2888,2019-12-12 22:00:00,двигатель
17965,1048,2900,2019-12-15 22:00:00,двигатель
17966,1048,2882,2019-12-17 22:00:00,двигатель
17967,1048,2894,2019-12-05 22:00:00,двигатель
17968,1048,2891,2019-12-22 22:00:00,двигатель
17969,1048,2901,2019-12-26 22:00:00,электроника
17970,1048,2889,2019-12-17 22:00:00,двигатель
17971,1048,2874,2019-12-29 22:00:00,двигатель
17972,1048,2879,2019-12-29 22:00:00,двигатель
17973,1048,2899,2019-12-31 22:00:00,двигатель
17974,1048,2897,2019-12-25 22:00:00,детей
17975,1048,2898,2019-12-11 22:00:00,двигатель
17976,1049,2879,2019-12-24 22:00:00,двигатель
17977,1049,2895,2019-12-03 22:00:00,двигатель
17978,1049,2898,2019-12-15 22:00:00,следом
17979,1049,2893,2019-12-14 22:00:00,садик
17980,1049,2882,2019-12-29 22:00:00,двигатель
17981,1049,2887,2019-12-17 22:00:00,двигатель
17982,1049,2877,2019-12-24 22:00:00,двигатель
17983,1049,2880,2019-12-07 22:00:00,двигатель
17984,1050,2894,2019-12-24 22:00:00,двигатель
17985,1050,2893,2019-12-28 22:00:00,вещи
17986,1050,2884,2019-12-11 22:00:00,двигатель
17987,1050,2874,2019-12-13 22:00:00,двигатель
17988,1050,2891,2019-12-18 22:00:00,двигатель
17989,1050,2889,2019-12-26 22:00:00,Ешо
17990,1050,2887,2019-12-02 22:00:00,двигатель
17991,1050,2888,2019-12-03 22:00:00,двигатель
17992,1050,2885,2019-12-17 22:00:00,торможение
17993,1050,2900,2019-12-13 22:00:00,двигатель
17994,1050,2881,2019-12-12 22:00:00,продолжительность занятия
17995,1050,2876,2019-12-10 22:00:00,капюшон
17996,1050,2896,2019-12-10 22:00:00,движения рук
17997,1050,2897,2019-12-28 22:00:00,ободные
17998,1050,2890,2019-12-01 22:00:00,двигатель
17999,1050,2879,2019-12-06 22:00:00,двигатель
18000,1050,2877,2019-12-27 22:00:00,двигатель
18001,1050,2898,2019-12-09 22:00:00,ушки
18002,1050,2899,2019-12-08 22:00:00,двигатель
18003,1050,2882,2019-12-18 22:00:00,двигатель
18004,1050,2886,2019-12-16 22:00:00,двигатель
18005,1051,2890,2019-12-10 22:00:00,двигатель
18006,1051,2875,2019-12-20 22:00:00,двигатель
18007,1051,2874,2019-12-22 22:00:00,мастер
18008,1051,2881,2019-12-11 22:00:00,двигатель
18009,1051,2878,2019-12-19 22:00:00,наименование бренда
18010,1051,2894,2019-12-31 22:00:00,двигатель
18011,1051,2901,2019-12-19 22:00:00,двигатель
18012,1051,2893,2019-12-21 22:00:00,любой
18013,1051,2892,2019-12-25 22:00:00,двигатель
18014,1051,2876,2019-12-04 22:00:00,двигатель
18015,1051,2877,2019-12-23 22:00:00,двигатель
18016,1051,2888,2019-12-20 22:00:00,двигатель
18017,1051,2895,2019-12-29 22:00:00,двигатель
18018,1051,2897,2019-12-20 22:00:00,двигатель
18019,1051,2885,2019-12-01 22:00:00,двигатель
18020,1052,2898,2019-12-28 22:00:00,своей легкостью
18021,1052,2888,2019-12-12 22:00:00,мальчишку
18022,1052,2883,2019-12-24 22:00:00,своей легкостью
18023,1052,2885,2019-12-19 22:00:00,своей легкостью
18024,1052,2874,2019-12-31 22:00:00,жилет
18025,1052,2890,2019-12-03 22:00:00,бокалы
18026,1052,2899,2019-12-07 22:00:00,мать
18027,1052,2880,2019-12-04 22:00:00,своей легкостью
18028,1052,2895,2019-12-08 22:00:00,своей легкостью
18029,1052,2881,2019-12-26 22:00:00,своей легкостью
18030,1052,2879,2019-12-02 22:00:00,своей легкостью
18031,1052,2892,2019-12-21 22:00:00,своей легкостью
18032,1052,2882,2019-12-20 22:00:00,милиционер
18033,1052,2897,2019-12-27 22:00:00,своей легкостью
18034,1052,2878,2019-12-18 22:00:00,своей легкостью
18035,1052,2893,2019-12-18 22:00:00,воображение
18036,1052,2896,2019-12-13 22:00:00,своей легкостью
18037,1052,2876,2019-12-05 22:00:00,своей легкостью
18038,1052,2891,2019-12-24 22:00:00,своей легкостью
18039,1053,2900,2019-12-21 22:00:00,домой
18040,1053,2901,2019-12-09 22:00:00,удобный
18041,1053,2881,2019-12-16 22:00:00,сумка
