student_id,submission_id,LoadDateTimeStamp,RecordSource
2923,18686,2019-12-09 13:40:32,kaggle
2911,18687,2019-12-09 13:40:32,kaggle
2920,18688,2019-12-09 13:40:32,kaggle
2919,18689,2019-12-09 13:40:32,kaggle
2913,18690,2019-12-09 13:40:32,kaggle
2917,18691,2019-12-09 13:40:32,kaggle
2922,18692,2019-12-09 13:40:32,kaggle
2908,18693,2019-12-09 13:40:32,kaggle
2910,18694,2019-12-09 13:40:32,kaggle
2922,18695,2019-12-09 13:40:32,kaggle
2908,18696,2019-12-09 13:40:32,kaggle
2917,18697,2019-12-09 13:40:32,kaggle
2923,18698,2019-12-09 13:40:32,kaggle
2924,18699,2019-12-09 13:40:32,kaggle
2926,18700,2019-12-09 13:40:32,kaggle
2921,18701,2019-12-09 13:40:32,kaggle
2941,18702,2019-12-09 13:40:32,kaggle
2934,18703,2019-12-09 13:40:32,kaggle
2940,18704,2019-12-09 13:40:32,kaggle
2937,18705,2019-12-09 13:40:32,kaggle
2944,18706,2019-12-09 13:40:32,kaggle
2935,18707,2019-12-09 13:40:32,kaggle
2930,18708,2019-12-09 13:40:32,kaggle
2945,18709,2019-12-09 13:40:32,kaggle
2933,18710,2019-12-09 13:40:32,kaggle
2943,18711,2019-12-09 13:40:32,kaggle
2938,18712,2019-12-09 13:40:32,kaggle
2937,18713,2019-12-09 13:40:32,kaggle
2942,18714,2019-12-09 13:40:32,kaggle
2945,18715,2019-12-09 13:40:32,kaggle
2930,18716,2019-12-09 13:40:32,kaggle
2939,18717,2019-12-09 13:40:32,kaggle
2931,18718,2019-12-09 13:40:32,kaggle
2943,18719,2019-12-09 13:40:32,kaggle
2938,18720,2019-12-09 13:40:32,kaggle
2944,18721,2019-12-09 13:40:32,kaggle
2934,18722,2019-12-09 13:40:32,kaggle
2941,18723,2019-12-09 13:40:32,kaggle
2946,18724,2019-12-09 13:40:32,kaggle
2940,18725,2019-12-09 13:40:32,kaggle
2933,18726,2019-12-09 13:40:32,kaggle
2936,18727,2019-12-09 13:40:32,kaggle
2937,18728,2019-12-09 13:40:32,kaggle
2942,18729,2019-12-09 13:40:32,kaggle
2940,18730,2019-12-09 13:40:32,kaggle
2946,18731,2019-12-09 13:40:32,kaggle
2939,18732,2019-12-09 13:40:32,kaggle
2937,18733,2019-12-09 13:40:32,kaggle
2936,18734,2019-12-09 13:40:32,kaggle
2934,18735,2019-12-09 13:40:32,kaggle
2935,18736,2019-12-09 13:40:32,kaggle
2933,18737,2019-12-09 13:40:32,kaggle
2944,18738,2019-12-09 13:40:32,kaggle
2934,18739,2019-12-09 13:40:32,kaggle
2930,18740,2019-12-09 13:40:32,kaggle
2942,18741,2019-12-09 13:40:32,kaggle
2940,18742,2019-12-09 13:40:32,kaggle
2941,18743,2019-12-09 13:40:32,kaggle
2935,18744,2019-12-09 13:40:32,kaggle
2937,18745,2019-12-09 13:40:32,kaggle
2946,18746,2019-12-09 13:40:32,kaggle
2938,18747,2019-12-09 13:40:32,kaggle
2933,18748,2019-12-09 13:40:32,kaggle
2931,18749,2019-12-09 13:40:32,kaggle
2930,18750,2019-12-09 13:40:32,kaggle
2943,18751,2019-12-09 13:40:32,kaggle
2938,18752,2019-12-09 13:40:32,kaggle
2941,18753,2019-12-09 13:40:32,kaggle
2937,18754,2019-12-09 13:40:32,kaggle
2946,18755,2019-12-09 13:40:32,kaggle
2943,18756,2019-12-09 13:40:32,kaggle
2941,18757,2019-12-09 13:40:32,kaggle
2932,18758,2019-12-09 13:40:32,kaggle
2944,18759,2019-12-09 13:40:32,kaggle
2940,18760,2019-12-09 13:40:32,kaggle
2938,18761,2019-12-09 13:40:32,kaggle
2931,18762,2019-12-09 13:40:32,kaggle
2939,18763,2019-12-09 13:40:32,kaggle
2936,18764,2019-12-09 13:40:32,kaggle
2935,18765,2019-12-09 13:40:32,kaggle
2937,18766,2019-12-09 13:40:32,kaggle
2940,18767,2019-12-09 13:40:32,kaggle
2932,18768,2019-12-09 13:40:32,kaggle
2936,18769,2019-12-09 13:40:32,kaggle
2942,18770,2019-12-09 13:40:32,kaggle
2943,18771,2019-12-09 13:40:32,kaggle
2938,18772,2019-12-09 13:40:32,kaggle
2935,18773,2019-12-09 13:40:32,kaggle
2933,18774,2019-12-09 13:40:32,kaggle
2937,18775,2019-12-09 13:40:32,kaggle
2934,18776,2019-12-09 13:40:32,kaggle
2930,18777,2019-12-09 13:40:32,kaggle
2946,18778,2019-12-09 13:40:32,kaggle
2931,18779,2019-12-09 13:40:32,kaggle
2936,18780,2019-12-09 13:40:32,kaggle
2932,18781,2019-12-09 13:40:32,kaggle
2938,18782,2019-12-09 13:40:32,kaggle
2934,18783,2019-12-09 13:40:32,kaggle
2943,18784,2019-12-09 13:40:32,kaggle
2945,18785,2019-12-09 13:40:32,kaggle
2933,18786,2019-12-09 13:40:32,kaggle
2946,18787,2019-12-09 13:40:32,kaggle
2936,18788,2019-12-09 13:40:32,kaggle
2940,18789,2019-12-09 13:40:32,kaggle
2938,18790,2019-12-09 13:40:32,kaggle
2935,18791,2019-12-09 13:40:32,kaggle
2942,18792,2019-12-09 13:40:32,kaggle
2939,18793,2019-12-09 13:40:32,kaggle
2931,18794,2019-12-09 13:40:32,kaggle
2933,18795,2019-12-09 13:40:32,kaggle
2932,18796,2019-12-09 13:40:32,kaggle
2941,18797,2019-12-09 13:40:32,kaggle
2939,18798,2019-12-09 13:40:32,kaggle
2935,18799,2019-12-09 13:40:32,kaggle
2943,18800,2019-12-09 13:40:32,kaggle
2946,18801,2019-12-09 13:40:32,kaggle
2942,18802,2019-12-09 13:40:32,kaggle
2938,18803,2019-12-09 13:40:32,kaggle
2937,18804,2019-12-09 13:40:32,kaggle
2934,18805,2019-12-09 13:40:32,kaggle
2945,18806,2019-12-09 13:40:32,kaggle
2939,18807,2019-12-09 13:40:32,kaggle
2938,18808,2019-12-09 13:40:32,kaggle
2942,18809,2019-12-09 13:40:32,kaggle
2932,18810,2019-12-09 13:40:32,kaggle
2941,18811,2019-12-09 13:40:32,kaggle
2937,18812,2019-12-09 13:40:32,kaggle
2931,18813,2019-12-09 13:40:32,kaggle
2940,18814,2019-12-09 13:40:32,kaggle
2933,18815,2019-12-09 13:40:32,kaggle
2933,18816,2019-12-09 13:40:32,kaggle
2935,18817,2019-12-09 13:40:32,kaggle
2941,18818,2019-12-09 13:40:32,kaggle
2936,18819,2019-12-09 13:40:32,kaggle
2930,18820,2019-12-09 13:40:32,kaggle
2944,18821,2019-12-09 13:40:32,kaggle
2943,18822,2019-12-09 13:40:32,kaggle
2939,18823,2019-12-09 13:40:32,kaggle
2945,18824,2019-12-09 13:40:32,kaggle
2931,18825,2019-12-09 13:40:32,kaggle
2936,18826,2019-12-09 13:40:32,kaggle
2932,18827,2019-12-09 13:40:32,kaggle
2942,18828,2019-12-09 13:40:32,kaggle
2941,18829,2019-12-09 13:40:32,kaggle
2930,18830,2019-12-09 13:40:32,kaggle
2937,18831,2019-12-09 13:40:32,kaggle
2945,18832,2019-12-09 13:40:32,kaggle
2943,18833,2019-12-09 13:40:32,kaggle
2933,18834,2019-12-09 13:40:32,kaggle
2941,18835,2019-12-09 13:40:32,kaggle
2937,18836,2019-12-09 13:40:32,kaggle
2943,18837,2019-12-09 13:40:32,kaggle
2930,18838,2019-12-09 13:40:32,kaggle
2934,18839,2019-12-09 13:40:32,kaggle
2940,18840,2019-12-09 13:40:32,kaggle
2945,18841,2019-12-09 13:40:32,kaggle
2941,18842,2019-12-09 13:40:32,kaggle
2936,18843,2019-12-09 13:40:32,kaggle
2940,18844,2019-12-09 13:40:32,kaggle
2938,18845,2019-12-09 13:40:32,kaggle
2945,18846,2019-12-09 13:40:32,kaggle
2939,18847,2019-12-09 13:40:32,kaggle
2932,18848,2019-12-09 13:40:32,kaggle
2937,18849,2019-12-09 13:40:32,kaggle
2946,18850,2019-12-09 13:40:32,kaggle
2931,18851,2019-12-09 13:40:32,kaggle
2942,18852,2019-12-09 13:40:32,kaggle
2944,18853,2019-12-09 13:40:32,kaggle
2931,18854,2019-12-09 13:40:32,kaggle
2942,18855,2019-12-09 13:40:32,kaggle
2943,18856,2019-12-09 13:40:32,kaggle
2932,18857,2019-12-09 13:40:32,kaggle
2935,18858,2019-12-09 13:40:32,kaggle
2940,18859,2019-12-09 13:40:32,kaggle
2941,18860,2019-12-09 13:40:32,kaggle
2936,18861,2019-12-09 13:40:32,kaggle
2945,18862,2019-12-09 13:40:32,kaggle
2939,18863,2019-12-09 13:40:32,kaggle
2931,18864,2019-12-09 13:40:32,kaggle
2937,18865,2019-12-09 13:40:32,kaggle
2936,18866,2019-12-09 13:40:32,kaggle
2934,18867,2019-12-09 13:40:32,kaggle
2943,18868,2019-12-09 13:40:32,kaggle
2933,18869,2019-12-09 13:40:32,kaggle
2937,18870,2019-12-09 13:40:32,kaggle
2942,18871,2019-12-09 13:40:32,kaggle
2934,18872,2019-12-09 13:40:32,kaggle
2945,18873,2019-12-09 13:40:32,kaggle
2930,18874,2019-12-09 13:40:32,kaggle
2944,18875,2019-12-09 13:40:32,kaggle
2968,18876,2019-12-09 13:40:32,kaggle
2987,18877,2019-12-09 13:40:32,kaggle
2956,18878,2019-12-09 13:40:32,kaggle
2957,18879,2019-12-09 13:40:32,kaggle
2994,18880,2019-12-09 13:40:32,kaggle
2995,18881,2019-12-09 13:40:32,kaggle
2979,18882,2019-12-09 13:40:32,kaggle
2964,18883,2019-12-09 13:40:32,kaggle
2947,18884,2019-12-09 13:40:32,kaggle
2962,18885,2019-12-09 13:40:32,kaggle
2977,18886,2019-12-09 13:40:32,kaggle
2952,18887,2019-12-09 13:40:32,kaggle
2955,18888,2019-12-09 13:40:32,kaggle
2975,18889,2019-12-09 13:40:32,kaggle
2993,18890,2019-12-09 13:40:32,kaggle
2960,18891,2019-12-09 13:40:32,kaggle
2959,18892,2019-12-09 13:40:32,kaggle
2978,18893,2019-12-09 13:40:32,kaggle
2989,18894,2019-12-09 13:40:32,kaggle
2973,18895,2019-12-09 13:40:32,kaggle
2969,18896,2019-12-09 13:40:32,kaggle
2988,18897,2019-12-09 13:40:32,kaggle
2972,18898,2019-12-09 13:40:32,kaggle
2948,18899,2019-12-09 13:40:32,kaggle
2986,18900,2019-12-09 13:40:32,kaggle
2954,18901,2019-12-09 13:40:32,kaggle
2981,18902,2019-12-09 13:40:32,kaggle
2949,18903,2019-12-09 13:40:32,kaggle
2976,18904,2019-12-09 13:40:32,kaggle
2951,18905,2019-12-09 13:40:32,kaggle
2965,18906,2019-12-09 13:40:32,kaggle
2963,18907,2019-12-09 13:40:32,kaggle
2977,18908,2019-12-09 13:40:32,kaggle
2985,18909,2019-12-09 13:40:32,kaggle
2979,18910,2019-12-09 13:40:32,kaggle
2996,18911,2019-12-09 13:40:32,kaggle
2953,18912,2019-12-09 13:40:32,kaggle
2991,18913,2019-12-09 13:40:32,kaggle
2986,18914,2019-12-09 13:40:32,kaggle
2960,18915,2019-12-09 13:40:32,kaggle
2987,18916,2019-12-09 13:40:32,kaggle
2972,18917,2019-12-09 13:40:32,kaggle
2990,18918,2019-12-09 13:40:32,kaggle
2954,18919,2019-12-09 13:40:32,kaggle
2992,18920,2019-12-09 13:40:32,kaggle
2993,18921,2019-12-09 13:40:32,kaggle
2980,18922,2019-12-09 13:40:32,kaggle
2997,18923,2019-12-09 13:40:32,kaggle
2994,18924,2019-12-09 13:40:32,kaggle
2978,18925,2019-12-09 13:40:32,kaggle
2961,18926,2019-12-09 13:40:32,kaggle
2973,18927,2019-12-09 13:40:32,kaggle
2964,18928,2019-12-09 13:40:32,kaggle
2957,18929,2019-12-09 13:40:32,kaggle
2956,18930,2019-12-09 13:40:32,kaggle
2981,18931,2019-12-09 13:40:32,kaggle
2947,18932,2019-12-09 13:40:32,kaggle
2976,18933,2019-12-09 13:40:32,kaggle
2983,18934,2019-12-09 13:40:32,kaggle
2948,18935,2019-12-09 13:40:32,kaggle
2958,18936,2019-12-09 13:40:32,kaggle
2955,18937,2019-12-09 13:40:32,kaggle
2984,18938,2019-12-09 13:40:32,kaggle
2971,18939,2019-12-09 13:40:32,kaggle
2970,18940,2019-12-09 13:40:32,kaggle
2960,18941,2019-12-09 13:40:32,kaggle
2968,18942,2019-12-09 13:40:32,kaggle
2962,18943,2019-12-09 13:40:32,kaggle
2973,18944,2019-12-09 13:40:32,kaggle
2976,18945,2019-12-09 13:40:32,kaggle
2983,18946,2019-12-09 13:40:32,kaggle
2955,18947,2019-12-09 13:40:32,kaggle
2952,18948,2019-12-09 13:40:32,kaggle
2949,18949,2019-12-09 13:40:32,kaggle
2994,18950,2019-12-09 13:40:32,kaggle
2979,18951,2019-12-09 13:40:32,kaggle
2966,18952,2019-12-09 13:40:32,kaggle
2969,18953,2019-12-09 13:40:32,kaggle
2978,18954,2019-12-09 13:40:32,kaggle
2971,18955,2019-12-09 13:40:32,kaggle
2982,18956,2019-12-09 13:40:32,kaggle
2953,18957,2019-12-09 13:40:32,kaggle
2986,18958,2019-12-09 13:40:32,kaggle
2988,18959,2019-12-09 13:40:32,kaggle
2996,18960,2019-12-09 13:40:32,kaggle
2967,18961,2019-12-09 13:40:32,kaggle
2985,18962,2019-12-09 13:40:32,kaggle
2992,18963,2019-12-09 13:40:32,kaggle
2991,18964,2019-12-09 13:40:32,kaggle
2987,18965,2019-12-09 13:40:32,kaggle
2972,18966,2019-12-09 13:40:32,kaggle
2950,18967,2019-12-09 13:40:32,kaggle
2957,18968,2019-12-09 13:40:32,kaggle
2981,18969,2019-12-09 13:40:32,kaggle
2977,18970,2019-12-09 13:40:32,kaggle
2984,18971,2019-12-09 13:40:32,kaggle
2948,18972,2019-12-09 13:40:32,kaggle
2974,18973,2019-12-09 13:40:32,kaggle
2988,18974,2019-12-09 13:40:32,kaggle
2954,18975,2019-12-09 13:40:32,kaggle
2957,18976,2019-12-09 13:40:32,kaggle
2978,18977,2019-12-09 13:40:32,kaggle
2959,18978,2019-12-09 13:40:32,kaggle
2962,18979,2019-12-09 13:40:32,kaggle
2950,18980,2019-12-09 13:40:32,kaggle
2976,18981,2019-12-09 13:40:32,kaggle
2974,18982,2019-12-09 13:40:32,kaggle
2958,18983,2019-12-09 13:40:32,kaggle
2965,18984,2019-12-09 13:40:32,kaggle
2967,18985,2019-12-09 13:40:32,kaggle
2969,18986,2019-12-09 13:40:32,kaggle
2955,18987,2019-12-09 13:40:32,kaggle
2970,18988,2019-12-09 13:40:32,kaggle
2977,18989,2019-12-09 13:40:32,kaggle
2956,18990,2019-12-09 13:40:32,kaggle
2964,18991,2019-12-09 13:40:32,kaggle
2982,18992,2019-12-09 13:40:32,kaggle
2972,18993,2019-12-09 13:40:32,kaggle
2952,18994,2019-12-09 13:40:32,kaggle
2984,18995,2019-12-09 13:40:32,kaggle
2968,18996,2019-12-09 13:40:32,kaggle
2996,18997,2019-12-09 13:40:32,kaggle
2992,18998,2019-12-09 13:40:32,kaggle
2976,18999,2019-12-09 13:40:32,kaggle
2954,19000,2019-12-09 13:40:32,kaggle
2982,19001,2019-12-09 13:40:32,kaggle
2966,19002,2019-12-09 13:40:32,kaggle
2997,19003,2019-12-09 13:40:32,kaggle
2993,19004,2019-12-09 13:40:32,kaggle
2957,19005,2019-12-09 13:40:32,kaggle
2947,19006,2019-12-09 13:40:32,kaggle
2958,19007,2019-12-09 13:40:32,kaggle
2974,19008,2019-12-09 13:40:32,kaggle
2970,19009,2019-12-09 13:40:32,kaggle
2969,19010,2019-12-09 13:40:32,kaggle
2948,19011,2019-12-09 13:40:32,kaggle
2993,19012,2019-12-09 13:40:32,kaggle
2962,19013,2019-12-09 13:40:32,kaggle
2958,19014,2019-12-09 13:40:32,kaggle
2973,19015,2019-12-09 13:40:32,kaggle
2990,19016,2019-12-09 13:40:32,kaggle
2975,19017,2019-12-09 13:40:32,kaggle
2952,19018,2019-12-09 13:40:32,kaggle
2966,19019,2019-12-09 13:40:32,kaggle
2991,19020,2019-12-09 13:40:32,kaggle
2974,19021,2019-12-09 13:40:32,kaggle
2979,19022,2019-12-09 13:40:32,kaggle
2978,19023,2019-12-09 13:40:32,kaggle
2984,19024,2019-12-09 13:40:32,kaggle
2961,19025,2019-12-09 13:40:32,kaggle
2964,19026,2019-12-09 13:40:32,kaggle
2968,19027,2019-12-09 13:40:32,kaggle
2970,19028,2019-12-09 13:40:32,kaggle
2977,19029,2019-12-09 13:40:32,kaggle
2963,19030,2019-12-09 13:40:32,kaggle
2960,19031,2019-12-09 13:40:32,kaggle
2985,19032,2019-12-09 13:40:32,kaggle
2972,19033,2019-12-09 13:40:32,kaggle
2955,19034,2019-12-09 13:40:32,kaggle
2957,19035,2019-12-09 13:40:32,kaggle
2968,19036,2019-12-09 13:40:32,kaggle
2960,19037,2019-12-09 13:40:32,kaggle
2958,19038,2019-12-09 13:40:32,kaggle
2948,19039,2019-12-09 13:40:32,kaggle
2982,19040,2019-12-09 13:40:32,kaggle
2986,19041,2019-12-09 13:40:32,kaggle
2995,19042,2019-12-09 13:40:32,kaggle
2970,19043,2019-12-09 13:40:32,kaggle
2959,19044,2019-12-09 13:40:32,kaggle
2985,19045,2019-12-09 13:40:32,kaggle
2980,19046,2019-12-09 13:40:32,kaggle
2984,19047,2019-12-09 13:40:32,kaggle
2961,19048,2019-12-09 13:40:32,kaggle
2988,19049,2019-12-09 13:40:32,kaggle
2965,19050,2019-12-09 13:40:32,kaggle
2949,19051,2019-12-09 13:40:32,kaggle
2964,19052,2019-12-09 13:40:32,kaggle
2989,19053,2019-12-09 13:40:32,kaggle
2953,19054,2019-12-09 13:40:32,kaggle
2979,19055,2019-12-09 13:40:32,kaggle
2954,19056,2019-12-09 13:40:32,kaggle
2951,19057,2019-12-09 13:40:32,kaggle
2975,19058,2019-12-09 13:40:32,kaggle
2952,19059,2019-12-09 13:40:32,kaggle
2984,19060,2019-12-09 13:40:32,kaggle
2973,19061,2019-12-09 13:40:32,kaggle
2978,19062,2019-12-09 13:40:32,kaggle
2981,19063,2019-12-09 13:40:32,kaggle
2985,19064,2019-12-09 13:40:32,kaggle
2961,19065,2019-12-09 13:40:32,kaggle
2953,19066,2019-12-09 13:40:32,kaggle
2952,19067,2019-12-09 13:40:32,kaggle
2990,19068,2019-12-09 13:40:32,kaggle
2969,19069,2019-12-09 13:40:32,kaggle
2971,19070,2019-12-09 13:40:32,kaggle
2951,19071,2019-12-09 13:40:32,kaggle
2968,19072,2019-12-09 13:40:32,kaggle
2964,19073,2019-12-09 13:40:32,kaggle
2987,19074,2019-12-09 13:40:32,kaggle
2989,19075,2019-12-09 13:40:32,kaggle
2962,19076,2019-12-09 13:40:32,kaggle
2975,19077,2019-12-09 13:40:32,kaggle
2966,19078,2019-12-09 13:40:32,kaggle
2991,19079,2019-12-09 13:40:32,kaggle
2988,19080,2019-12-09 13:40:32,kaggle
2959,19081,2019-12-09 13:40:32,kaggle
2955,19082,2019-12-09 13:40:32,kaggle
2995,19083,2019-12-09 13:40:32,kaggle
2979,19084,2019-12-09 13:40:32,kaggle
2963,19085,2019-12-09 13:40:32,kaggle
2980,19086,2019-12-09 13:40:32,kaggle
2996,19087,2019-12-09 13:40:32,kaggle
2957,19088,2019-12-09 13:40:32,kaggle
2954,19089,2019-12-09 13:40:32,kaggle
2960,19090,2019-12-09 13:40:32,kaggle
2992,19091,2019-12-09 13:40:32,kaggle
2983,19092,2019-12-09 13:40:32,kaggle
2997,19093,2019-12-09 13:40:32,kaggle
2982,19094,2019-12-09 13:40:32,kaggle
2958,19095,2019-12-09 13:40:32,kaggle
2974,19096,2019-12-09 13:40:32,kaggle
2970,19097,2019-12-09 13:40:32,kaggle
2969,19098,2019-12-09 13:40:32,kaggle
2986,19099,2019-12-09 13:40:32,kaggle
2950,19100,2019-12-09 13:40:32,kaggle
2954,19101,2019-12-09 13:40:32,kaggle
2996,19102,2019-12-09 13:40:32,kaggle
2948,19103,2019-12-09 13:40:32,kaggle
2977,19104,2019-12-09 13:40:32,kaggle
2956,19105,2019-12-09 13:40:32,kaggle
2964,19106,2019-12-09 13:40:32,kaggle
2968,19107,2019-12-09 13:40:32,kaggle
2961,19108,2019-12-09 13:40:32,kaggle
2966,19109,2019-12-09 13:40:32,kaggle
2976,19110,2019-12-09 13:40:32,kaggle
2975,19111,2019-12-09 13:40:32,kaggle
2953,19112,2019-12-09 13:40:32,kaggle
2994,19113,2019-12-09 13:40:32,kaggle
2967,19114,2019-12-09 13:40:32,kaggle
2959,19115,2019-12-09 13:40:32,kaggle
2984,19116,2019-12-09 13:40:32,kaggle
2981,19117,2019-12-09 13:40:32,kaggle
2997,19118,2019-12-09 13:40:32,kaggle
2951,19119,2019-12-09 13:40:32,kaggle
2949,19120,2019-12-09 13:40:32,kaggle
2955,19121,2019-12-09 13:40:32,kaggle
2952,19122,2019-12-09 13:40:32,kaggle
2963,19123,2019-12-09 13:40:32,kaggle
2962,19124,2019-12-09 13:40:32,kaggle
2974,19125,2019-12-09 13:40:32,kaggle
2964,19126,2019-12-09 13:40:32,kaggle
2991,19127,2019-12-09 13:40:32,kaggle
2952,19128,2019-12-09 13:40:32,kaggle
2970,19129,2019-12-09 13:40:32,kaggle
2994,19130,2019-12-09 13:40:32,kaggle
2950,19131,2019-12-09 13:40:32,kaggle
2990,19132,2019-12-09 13:40:32,kaggle
2995,19133,2019-12-09 13:40:32,kaggle
2979,19134,2019-12-09 13:40:32,kaggle
2957,19135,2019-12-09 13:40:32,kaggle
2948,19136,2019-12-09 13:40:32,kaggle
2966,19137,2019-12-09 13:40:32,kaggle
2988,19138,2019-12-09 13:40:32,kaggle
2982,19139,2019-12-09 13:40:32,kaggle
2962,19140,2019-12-09 13:40:32,kaggle
2993,19141,2019-12-09 13:40:32,kaggle
2974,19142,2019-12-09 13:40:32,kaggle
2953,19143,2019-12-09 13:40:32,kaggle
2949,19144,2019-12-09 13:40:32,kaggle
2961,19145,2019-12-09 13:40:32,kaggle
2947,19146,2019-12-09 13:40:32,kaggle
2987,19147,2019-12-09 13:40:32,kaggle
2978,19148,2019-12-09 13:40:32,kaggle
2972,19149,2019-12-09 13:40:32,kaggle
2975,19150,2019-12-09 13:40:32,kaggle
2968,19151,2019-12-09 13:40:32,kaggle
2996,19152,2019-12-09 13:40:32,kaggle
2971,19153,2019-12-09 13:40:32,kaggle
2997,19154,2019-12-09 13:40:32,kaggle
2954,19155,2019-12-09 13:40:32,kaggle
2958,19156,2019-12-09 13:40:32,kaggle
2951,19157,2019-12-09 13:40:32,kaggle
2981,19158,2019-12-09 13:40:32,kaggle
2967,19159,2019-12-09 13:40:32,kaggle
2956,19160,2019-12-09 13:40:32,kaggle
2963,19161,2019-12-09 13:40:32,kaggle
2976,19162,2019-12-09 13:40:32,kaggle
2955,19163,2019-12-09 13:40:32,kaggle
2984,19164,2019-12-09 13:40:32,kaggle
2961,19165,2019-12-09 13:40:32,kaggle
2965,19166,2019-12-09 13:40:32,kaggle
2984,19167,2019-12-09 13:40:32,kaggle
2990,19168,2019-12-09 13:40:32,kaggle
2975,19169,2019-12-09 13:40:32,kaggle
2971,19170,2019-12-09 13:40:32,kaggle
2978,19171,2019-12-09 13:40:32,kaggle
2989,19172,2019-12-09 13:40:32,kaggle
2949,19173,2019-12-09 13:40:32,kaggle
2987,19174,2019-12-09 13:40:32,kaggle
2947,19175,2019-12-09 13:40:32,kaggle
2988,19176,2019-12-09 13:40:32,kaggle
2970,19177,2019-12-09 13:40:32,kaggle
2977,19178,2019-12-09 13:40:32,kaggle
2985,19179,2019-12-09 13:40:32,kaggle
2997,19180,2019-12-09 13:40:32,kaggle
2959,19181,2019-12-09 13:40:32,kaggle
2995,19182,2019-12-09 13:40:32,kaggle
2991,19183,2019-12-09 13:40:32,kaggle
2955,19184,2019-12-09 13:40:32,kaggle
2994,19185,2019-12-09 13:40:32,kaggle
2992,19186,2019-12-09 13:40:32,kaggle
2952,19187,2019-12-09 13:40:32,kaggle
2981,19188,2019-12-09 13:40:32,kaggle
2982,19189,2019-12-09 13:40:32,kaggle
2979,19190,2019-12-09 13:40:32,kaggle
2951,19191,2019-12-09 13:40:32,kaggle
2950,19192,2019-12-09 13:40:32,kaggle
2976,19193,2019-12-09 13:40:32,kaggle
2968,19194,2019-12-09 13:40:32,kaggle
2969,19195,2019-12-09 13:40:32,kaggle
2953,19196,2019-12-09 13:40:32,kaggle
2964,19197,2019-12-09 13:40:32,kaggle
2983,19198,2019-12-09 13:40:32,kaggle
2960,19199,2019-12-09 13:40:32,kaggle
2973,19200,2019-12-09 13:40:32,kaggle
2986,19201,2019-12-09 13:40:32,kaggle
2972,19202,2019-12-09 13:40:32,kaggle
2948,19203,2019-12-09 13:40:32,kaggle
2973,19204,2019-12-09 13:40:32,kaggle
2979,19205,2019-12-09 13:40:32,kaggle
2959,19206,2019-12-09 13:40:32,kaggle
2964,19207,2019-12-09 13:40:32,kaggle
2958,19208,2019-12-09 13:40:32,kaggle
2991,19209,2019-12-09 13:40:32,kaggle
2990,19210,2019-12-09 13:40:32,kaggle
2963,19211,2019-12-09 13:40:32,kaggle
2957,19212,2019-12-09 13:40:32,kaggle
2969,19213,2019-12-09 13:40:32,kaggle
2953,19214,2019-12-09 13:40:32,kaggle
2952,19215,2019-12-09 13:40:32,kaggle
2975,19216,2019-12-09 13:40:32,kaggle
2968,19217,2019-12-09 13:40:32,kaggle
2960,19218,2019-12-09 13:40:32,kaggle
2972,19219,2019-12-09 13:40:32,kaggle
2989,19220,2019-12-09 13:40:32,kaggle
2996,19221,2019-12-09 13:40:32,kaggle
2954,19222,2019-12-09 13:40:32,kaggle
2961,19223,2019-12-09 13:40:32,kaggle
2987,19224,2019-12-09 13:40:32,kaggle
2981,19225,2019-12-09 13:40:32,kaggle
2970,19226,2019-12-09 13:40:32,kaggle
2986,19227,2019-12-09 13:40:32,kaggle
2962,19228,2019-12-09 13:40:32,kaggle
2994,19229,2019-12-09 13:40:32,kaggle
2983,19230,2019-12-09 13:40:32,kaggle
2988,19231,2019-12-09 13:40:32,kaggle
2997,19232,2019-12-09 13:40:32,kaggle
2956,19233,2019-12-09 13:40:32,kaggle
2974,19234,2019-12-09 13:40:32,kaggle
2955,19235,2019-12-09 13:40:32,kaggle
2978,19236,2019-12-09 13:40:32,kaggle
2976,19237,2019-12-09 13:40:32,kaggle
2995,19238,2019-12-09 13:40:32,kaggle
2993,19239,2019-12-09 13:40:32,kaggle
2982,19240,2019-12-09 13:40:32,kaggle
2965,19241,2019-12-09 13:40:32,kaggle
2958,19242,2019-12-09 13:40:32,kaggle
2974,19243,2019-12-09 13:40:32,kaggle
2954,19244,2019-12-09 13:40:32,kaggle
2981,19245,2019-12-09 13:40:32,kaggle
2979,19246,2019-12-09 13:40:32,kaggle
2973,19247,2019-12-09 13:40:32,kaggle
2960,19248,2019-12-09 13:40:32,kaggle
2989,19249,2019-12-09 13:40:32,kaggle
2991,19250,2019-12-09 13:40:32,kaggle
2955,19251,2019-12-09 13:40:32,kaggle
2993,19252,2019-12-09 13:40:32,kaggle
2971,19253,2019-12-09 13:40:32,kaggle
2956,19254,2019-12-09 13:40:32,kaggle
2984,19255,2019-12-09 13:40:32,kaggle
2992,19256,2019-12-09 13:40:32,kaggle
2959,19257,2019-12-09 13:40:32,kaggle
2996,19258,2019-12-09 13:40:32,kaggle
2976,19259,2019-12-09 13:40:32,kaggle
2995,19260,2019-12-09 13:40:32,kaggle
2952,19261,2019-12-09 13:40:32,kaggle
2970,19262,2019-12-09 13:40:32,kaggle
2947,19263,2019-12-09 13:40:32,kaggle
2969,19264,2019-12-09 13:40:32,kaggle
2983,19265,2019-12-09 13:40:32,kaggle
2977,19266,2019-12-09 13:40:32,kaggle
2961,19267,2019-12-09 13:40:32,kaggle
