LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,17100,kaggle,2019-12-14 22:00:00,Саша
2019-12-09 13:40:32,17101,kaggle,2019-12-17 22:00:00,Саша
2019-12-09 13:40:32,17102,kaggle,2019-12-16 22:00:00,Саша
2019-12-09 13:40:32,17103,kaggle,2019-12-08 22:00:00,такой аксессуар
2019-12-09 13:40:32,17104,kaggle,2019-12-29 22:00:00,Саша
2019-12-09 13:40:32,17105,kaggle,2019-12-14 22:00:00,эксцентриком
2019-12-09 13:40:32,17106,kaggle,2019-12-29 22:00:00,весело
2019-12-09 13:40:32,17107,kaggle,2019-12-04 22:00:00,Элли
2019-12-09 13:40:32,17108,kaggle,2019-12-16 22:00:00,дом
2019-12-09 13:40:32,17109,kaggle,2019-12-03 22:00:00,дом
2019-12-09 13:40:32,17110,kaggle,2019-12-20 22:00:00,дом
2019-12-09 13:40:32,17111,kaggle,2019-12-28 22:00:00,дом
2019-12-09 13:40:32,17112,kaggle,2019-12-03 22:00:00,дом
2019-12-09 13:40:32,17113,kaggle,2019-12-09 22:00:00,фильм
2019-12-09 13:40:32,17114,kaggle,2019-12-01 22:00:00,дом
2019-12-09 13:40:32,17115,kaggle,2019-12-27 22:00:00,дом
2019-12-09 13:40:32,17116,kaggle,2019-12-29 22:00:00,зубы
2019-12-09 13:40:32,17117,kaggle,2019-12-13 22:00:00,зубы
2019-12-09 13:40:32,17118,kaggle,2019-12-04 22:00:00,зубы
2019-12-09 13:40:32,17119,kaggle,2019-12-13 22:00:00,зубы
2019-12-09 13:40:32,17120,kaggle,2019-12-22 22:00:00,зубы
2019-12-09 13:40:32,17121,kaggle,2019-12-23 22:00:00,зубы
2019-12-09 13:40:32,17122,kaggle,2019-12-20 22:00:00,зубы
2019-12-09 13:40:32,17123,kaggle,2019-12-03 22:00:00,отверстие
2019-12-09 13:40:32,17124,kaggle,2019-12-27 22:00:00,зубы
2019-12-09 13:40:32,17125,kaggle,2019-12-17 22:00:00,урок
2019-12-09 13:40:32,17126,kaggle,2019-12-20 22:00:00,железный дровосек
2019-12-09 13:40:32,17127,kaggle,2019-12-13 22:00:00,зубы
2019-12-09 13:40:32,17128,kaggle,2019-12-19 22:00:00,Порри
2019-12-09 13:40:32,17129,kaggle,2019-12-10 22:00:00,зубы
2019-12-09 13:40:32,17130,kaggle,2019-12-29 22:00:00,зубы
2019-12-09 13:40:32,17131,kaggle,2019-12-13 22:00:00,зубы
2019-12-09 13:40:32,17132,kaggle,2019-12-18 22:00:00,зубы
2019-12-09 13:40:32,17133,kaggle,2019-12-13 22:00:00,зубы
2019-12-09 13:40:32,17134,kaggle,2019-12-29 22:00:00,липучки
2019-12-09 13:40:32,17135,kaggle,2019-12-12 22:00:00,карасик
2019-12-09 13:40:32,17136,kaggle,2019-12-08 22:00:00,Красивые
2019-12-09 13:40:32,17137,kaggle,2019-12-04 22:00:00,Красивые
2019-12-09 13:40:32,17138,kaggle,2019-12-02 22:00:00,Красивые
2019-12-09 13:40:32,17139,kaggle,2019-12-31 22:00:00,Красивые
2019-12-09 13:40:32,17140,kaggle,2019-12-09 22:00:00,Красивые
2019-12-09 13:40:32,17141,kaggle,2019-12-31 22:00:00,Красивые
2019-12-09 13:40:32,17142,kaggle,2019-12-28 22:00:00,ребятишкам
2019-12-09 13:40:32,17143,kaggle,2019-12-28 22:00:00,Красивые
2019-12-09 13:40:32,17144,kaggle,2019-12-08 22:00:00,Красивые
2019-12-09 13:40:32,17145,kaggle,2019-12-09 22:00:00,Красивые
2019-12-09 13:40:32,17146,kaggle,2019-12-16 22:00:00,Красивые
2019-12-09 13:40:32,17147,kaggle,2019-12-31 22:00:00,Красивые
2019-12-09 13:40:32,17148,kaggle,2019-12-12 22:00:00,удлиненная спинка
2019-12-09 13:40:32,17149,kaggle,2019-12-06 22:00:00,слюну
2019-12-09 13:40:32,17150,kaggle,2019-12-10 22:00:00,телевизор
2019-12-09 13:40:32,17151,kaggle,2019-12-03 22:00:00,Красивые
2019-12-09 13:40:32,17152,kaggle,2019-12-25 22:00:00,Красивые
2019-12-09 13:40:32,17153,kaggle,2019-12-22 22:00:00,доставка
2019-12-09 13:40:32,17154,kaggle,2019-12-23 22:00:00,Красивые
2019-12-09 13:40:32,17155,kaggle,2019-12-04 22:00:00,Красивые
2019-12-09 13:40:32,17156,kaggle,2019-12-10 22:00:00,стол
2019-12-09 13:40:32,17157,kaggle,2019-12-26 22:00:00,передние
2019-12-09 13:40:32,17158,kaggle,2019-12-24 22:00:00,Красивые
2019-12-09 13:40:32,17159,kaggle,2019-12-23 22:00:00,видоискатель
2019-12-09 13:40:32,17160,kaggle,2019-12-07 22:00:00,директор
2019-12-09 13:40:32,17161,kaggle,2019-12-14 22:00:00,Красивые
2019-12-09 13:40:32,17162,kaggle,2019-12-03 22:00:00,Красивые
2019-12-09 13:40:32,17163,kaggle,2019-12-31 22:00:00,Красивые
2019-12-09 13:40:32,17164,kaggle,2019-12-24 22:00:00,Красивые
2019-12-09 13:40:32,17165,kaggle,2019-12-30 22:00:00,Красивые
2019-12-09 13:40:32,17166,kaggle,2019-12-16 22:00:00,Красивые
2019-12-09 13:40:32,17167,kaggle,2019-12-06 22:00:00,казаки
2019-12-09 13:40:32,17168,kaggle,2019-12-12 22:00:00,масла
2019-12-09 13:40:32,17169,kaggle,2019-12-30 22:00:00,красиво
2019-12-09 13:40:32,17170,kaggle,2019-12-11 22:00:00,Красивые
2019-12-09 13:40:32,17171,kaggle,2019-12-22 22:00:00,Красивые
2019-12-09 13:40:32,17172,kaggle,2019-12-17 22:00:00,Красивые
2019-12-09 13:40:32,17173,kaggle,2019-12-15 22:00:00,Бетси
2019-12-09 13:40:32,17174,kaggle,2019-12-16 22:00:00,Красивые
2019-12-09 13:40:32,17175,kaggle,2019-12-14 22:00:00,хозяина
2019-12-09 13:40:32,17176,kaggle,2019-12-18 22:00:00,Красивые
2019-12-09 13:40:32,17177,kaggle,2019-12-27 22:00:00,Красивые
2019-12-09 13:40:32,17178,kaggle,2019-12-01 22:00:00,Красивые
2019-12-09 13:40:32,17179,kaggle,2019-12-01 22:00:00,орлан
2019-12-09 13:40:32,17180,kaggle,2019-12-23 22:00:00,Красивые
2019-12-09 13:40:32,17181,kaggle,2019-12-12 22:00:00,Красивые
2019-12-09 13:40:32,17182,kaggle,2019-12-16 22:00:00,Красивые
2019-12-09 13:40:32,17183,kaggle,2019-12-20 22:00:00,Красивые
2019-12-09 13:40:32,17184,kaggle,2019-12-03 22:00:00,тетрадку
2019-12-09 13:40:32,17185,kaggle,2019-12-26 22:00:00,Красивые
2019-12-09 13:40:32,17186,kaggle,2019-12-18 22:00:00,Фроська
2019-12-09 13:40:32,17187,kaggle,2019-12-03 22:00:00,Красивые
2019-12-09 13:40:32,17188,kaggle,2019-12-02 22:00:00,Красивые
2019-12-09 13:40:32,17189,kaggle,2019-12-07 22:00:00,сушка
2019-12-09 13:40:32,17190,kaggle,2019-12-27 22:00:00,Красивые
2019-12-09 13:40:32,17191,kaggle,2019-12-22 22:00:00,Красивые
2019-12-09 13:40:32,17192,kaggle,2019-12-01 22:00:00,Красивые
2019-12-09 13:40:32,17193,kaggle,2019-12-03 22:00:00,Красивые
2019-12-09 13:40:32,17194,kaggle,2019-12-09 22:00:00,прибамбас
2019-12-09 13:40:32,17195,kaggle,2019-12-24 22:00:00,Красивые
2019-12-09 13:40:32,17196,kaggle,2019-12-12 22:00:00,Красивые
2019-12-09 13:40:32,17197,kaggle,2019-12-04 22:00:00,Красивые
2019-12-09 13:40:32,17198,kaggle,2019-12-08 22:00:00,Красивые
2019-12-09 13:40:32,17199,kaggle,2019-12-17 22:00:00,Красивые
2019-12-09 13:40:32,17200,kaggle,2019-12-28 22:00:00,Красивые
2019-12-09 13:40:32,17201,kaggle,2019-12-04 22:00:00,Красивые
2019-12-09 13:40:32,17202,kaggle,2019-12-15 22:00:00,квартира
2019-12-09 13:40:32,17203,kaggle,2019-12-04 22:00:00,голову
2019-12-09 13:40:32,17204,kaggle,2019-12-18 22:00:00,оригинальный
2019-12-09 13:40:32,17205,kaggle,2019-12-11 22:00:00,голову
2019-12-09 13:40:32,17206,kaggle,2019-12-27 22:00:00,голову
2019-12-09 13:40:32,17207,kaggle,2019-12-07 22:00:00,крышки
2019-12-09 13:40:32,17208,kaggle,2019-12-11 22:00:00,голову
2019-12-09 13:40:32,17209,kaggle,2019-12-06 22:00:00,голову
2019-12-09 13:40:32,17210,kaggle,2019-12-02 22:00:00,смотровое
2019-12-09 13:40:32,17211,kaggle,2019-12-03 22:00:00,голову
2019-12-09 13:40:32,17212,kaggle,2019-12-29 22:00:00,голову
2019-12-09 13:40:32,17213,kaggle,2019-12-10 22:00:00,голову
2019-12-09 13:40:32,17214,kaggle,2019-12-30 22:00:00,голову
2019-12-09 13:40:32,17215,kaggle,2019-12-01 22:00:00,голову
2019-12-09 13:40:32,17216,kaggle,2019-12-19 22:00:00,голову
2019-12-09 13:40:32,17217,kaggle,2019-12-02 22:00:00,РЫЖОНКА
2019-12-09 13:40:32,17218,kaggle,2019-12-29 22:00:00,разноцветными
2019-12-09 13:40:32,17219,kaggle,2019-12-31 22:00:00,голову
2019-12-09 13:40:32,17220,kaggle,2019-12-16 22:00:00,голову
2019-12-09 13:40:32,17221,kaggle,2019-12-21 22:00:00,голову
2019-12-09 13:40:32,17222,kaggle,2019-12-22 22:00:00,сознание
2019-12-09 13:40:32,17223,kaggle,2019-12-12 22:00:00,голову
2019-12-09 13:40:32,17224,kaggle,2019-12-16 22:00:00,пересылки
2019-12-09 13:40:32,17225,kaggle,2019-12-22 22:00:00,голову
2019-12-09 13:40:32,17226,kaggle,2019-12-27 22:00:00,специалист
2019-12-09 13:40:32,17227,kaggle,2019-12-21 22:00:00,Дудик
2019-12-09 13:40:32,17228,kaggle,2019-12-05 22:00:00,Шурасик
2019-12-09 13:40:32,17229,kaggle,2019-12-11 22:00:00,голову
2019-12-09 13:40:32,17230,kaggle,2019-12-22 22:00:00,Диана
2019-12-09 13:40:32,17231,kaggle,2019-12-05 22:00:00,вилка
2019-12-09 13:40:32,17232,kaggle,2019-12-02 22:00:00,голову
2019-12-09 13:40:32,17233,kaggle,2019-12-31 22:00:00,голову
2019-12-09 13:40:32,17234,kaggle,2019-12-04 22:00:00,голову
2019-12-09 13:40:32,17235,kaggle,2019-12-11 22:00:00,голову
2019-12-09 13:40:32,17236,kaggle,2019-12-28 22:00:00,голову
2019-12-09 13:40:32,17237,kaggle,2019-12-18 22:00:00,газовое поэтажное отопление
2019-12-09 13:40:32,17238,kaggle,2019-12-02 22:00:00,голову
2019-12-09 13:40:32,17239,kaggle,2019-12-24 22:00:00,голову
2019-12-09 13:40:32,17240,kaggle,2019-12-09 22:00:00,голову
2019-12-09 13:40:32,17241,kaggle,2019-12-26 22:00:00,Палло
2019-12-09 13:40:32,17242,kaggle,2019-12-31 22:00:00,голову
2019-12-09 13:40:32,17243,kaggle,2019-12-31 22:00:00,тумблер
2019-12-09 13:40:32,17244,kaggle,2019-12-19 22:00:00,голову
2019-12-09 13:40:32,17245,kaggle,2019-12-23 22:00:00,Алексей
2019-12-09 13:40:32,17246,kaggle,2019-12-26 22:00:00,голову
2019-12-09 13:40:32,17247,kaggle,2019-12-03 22:00:00,голову
2019-12-09 13:40:32,17248,kaggle,2019-12-11 22:00:00,отлично
2019-12-09 13:40:32,17249,kaggle,2019-12-13 22:00:00,голову
2019-12-09 13:40:32,17250,kaggle,2019-12-09 22:00:00,голову
2019-12-09 13:40:32,17251,kaggle,2019-12-21 22:00:00,голову
2019-12-09 13:40:32,17252,kaggle,2019-12-13 22:00:00,супер
2019-12-09 13:40:32,17253,kaggle,2019-12-23 22:00:00,голову
2019-12-09 13:40:32,17254,kaggle,2019-12-21 22:00:00,небольшие жизненные потертости
2019-12-09 13:40:32,17255,kaggle,2019-12-08 22:00:00,Диана
2019-12-09 13:40:32,17256,kaggle,2019-12-18 22:00:00,Диана
2019-12-09 13:40:32,17257,kaggle,2019-12-22 22:00:00,Диана
2019-12-09 13:40:32,17258,kaggle,2019-12-23 22:00:00,Диана
2019-12-09 13:40:32,17259,kaggle,2019-12-23 22:00:00,Диана
2019-12-09 13:40:32,17260,kaggle,2019-12-07 22:00:00,Диана
2019-12-09 13:40:32,17261,kaggle,2019-12-14 22:00:00,Диана
2019-12-09 13:40:32,17262,kaggle,2019-12-22 22:00:00,Диана
2019-12-09 13:40:32,17263,kaggle,2019-12-25 22:00:00,адекватный торг
2019-12-09 13:40:32,17264,kaggle,2019-12-04 22:00:00,ребятам
2019-12-09 13:40:32,17265,kaggle,2019-12-08 22:00:00,Димка
2019-12-09 13:40:32,17266,kaggle,2019-12-04 22:00:00,офисные
2019-12-09 13:40:32,17267,kaggle,2019-12-27 22:00:00,топот
2019-12-09 13:40:32,17268,kaggle,2019-12-09 22:00:00,лоб
2019-12-09 13:40:32,17269,kaggle,2019-12-09 22:00:00,Диана
2019-12-09 13:40:32,17270,kaggle,2019-12-13 22:00:00,Диана
2019-12-09 13:40:32,17271,kaggle,2019-12-27 22:00:00,Диана
2019-12-09 13:40:32,17272,kaggle,2019-12-18 22:00:00,Диана
2019-12-09 13:40:32,17273,kaggle,2019-12-13 22:00:00,Диана
2019-12-09 13:40:32,17274,kaggle,2019-12-19 22:00:00,Диана
2019-12-09 13:40:32,17275,kaggle,2019-12-15 22:00:00,Диана
2019-12-09 13:40:32,17276,kaggle,2019-12-13 22:00:00,фасон платья
2019-12-09 13:40:32,17277,kaggle,2019-12-16 22:00:00,Диана
2019-12-09 13:40:32,17278,kaggle,2019-12-17 22:00:00,квартира
2019-12-09 13:40:32,17279,kaggle,2019-12-16 22:00:00,Диана
2019-12-09 13:40:32,17280,kaggle,2019-12-10 22:00:00,Диана
2019-12-09 13:40:32,17281,kaggle,2019-12-09 22:00:00,передние
2019-12-09 13:40:32,17282,kaggle,2019-12-22 22:00:00,Диана
2019-12-09 13:40:32,17283,kaggle,2019-12-24 22:00:00,козырек
2019-12-09 13:40:32,17284,kaggle,2019-12-16 22:00:00,интерьер дома
2019-12-09 13:40:32,17285,kaggle,2019-12-20 22:00:00,слезы
2019-12-09 13:40:32,17286,kaggle,2019-12-12 22:00:00,Диана
2019-12-09 13:40:32,17287,kaggle,2019-12-07 22:00:00,оригинальный
2019-12-09 13:40:32,17288,kaggle,2019-12-04 22:00:00,Диана
2019-12-09 13:40:32,17289,kaggle,2019-12-12 22:00:00,одним лотом
2019-12-09 13:40:32,17290,kaggle,2019-12-29 22:00:00,Диана
2019-12-09 13:40:32,17291,kaggle,2019-12-11 22:00:00,Диана
2019-12-09 13:40:32,17292,kaggle,2019-12-28 22:00:00,Диана
2019-12-09 13:40:32,17293,kaggle,2019-12-19 22:00:00,Диана
2019-12-09 13:40:32,17294,kaggle,2019-12-02 22:00:00,Диана
2019-12-09 13:40:32,17295,kaggle,2019-12-22 22:00:00,Диана
2019-12-09 13:40:32,17296,kaggle,2019-12-25 22:00:00,Наташа
2019-12-09 13:40:32,17297,kaggle,2019-12-28 22:00:00,Диана
2019-12-09 13:40:32,17298,kaggle,2019-12-25 22:00:00,Диана
2019-12-09 13:40:32,17299,kaggle,2019-12-19 22:00:00,Диана
2019-12-09 13:40:32,17300,kaggle,2019-12-12 22:00:00,активно
2019-12-09 13:40:32,17301,kaggle,2019-12-31 22:00:00,пуговками
2019-12-09 13:40:32,17302,kaggle,2019-12-06 22:00:00,Диана
2019-12-09 13:40:32,17303,kaggle,2019-12-25 22:00:00,листья
2019-12-09 13:40:32,17304,kaggle,2019-12-03 22:00:00,Диана
2019-12-09 13:40:32,17305,kaggle,2019-12-06 22:00:00,Диана
2019-12-09 13:40:32,17306,kaggle,2019-12-27 22:00:00,Диана
2019-12-09 13:40:32,17307,kaggle,2019-12-24 22:00:00,площадь
2019-12-09 13:40:32,17308,kaggle,2019-12-26 22:00:00,Диана
2019-12-09 13:40:32,17309,kaggle,2019-12-28 22:00:00,Диана
2019-12-09 13:40:32,17310,kaggle,2019-12-08 22:00:00,Диана
2019-12-09 13:40:32,17311,kaggle,2019-12-08 22:00:00,Диана
2019-12-09 13:40:32,17312,kaggle,2019-12-05 22:00:00,округлую форму
2019-12-09 13:40:32,17313,kaggle,2019-12-06 22:00:00,ласковые
2019-12-09 13:40:32,17314,kaggle,2019-12-17 22:00:00,Диана
2019-12-09 13:40:32,17315,kaggle,2019-12-30 22:00:00,рану
2019-12-09 13:40:32,17316,kaggle,2019-12-27 22:00:00,рану
2019-12-09 13:40:32,17317,kaggle,2019-12-11 22:00:00,рану
2019-12-09 13:40:32,17318,kaggle,2019-12-03 22:00:00,рану
2019-12-09 13:40:32,17319,kaggle,2019-12-04 22:00:00,рану
2019-12-09 13:40:32,17320,kaggle,2019-12-25 22:00:00,рану
2019-12-09 13:40:32,17321,kaggle,2019-12-31 22:00:00,рану
2019-12-09 13:40:32,17322,kaggle,2019-12-06 22:00:00,рану
2019-12-09 13:40:32,17323,kaggle,2019-12-25 22:00:00,дверь
2019-12-09 13:40:32,17324,kaggle,2019-12-14 22:00:00,профессор
2019-12-09 13:40:32,17325,kaggle,2019-12-10 22:00:00,рану
2019-12-09 13:40:32,17326,kaggle,2019-12-05 22:00:00,рану
2019-12-09 13:40:32,17327,kaggle,2019-12-05 22:00:00,рану
2019-12-09 13:40:32,17328,kaggle,2019-12-20 22:00:00,рану
2019-12-09 13:40:32,17329,kaggle,2019-12-07 22:00:00,рану
2019-12-09 13:40:32,17330,kaggle,2019-12-30 22:00:00,рану
2019-12-09 13:40:32,17331,kaggle,2019-12-23 22:00:00,рану
2019-12-09 13:40:32,17332,kaggle,2019-12-05 22:00:00,рану
2019-12-09 13:40:32,17333,kaggle,2019-12-11 22:00:00,высокий каблук
2019-12-09 13:40:32,17334,kaggle,2019-12-03 22:00:00,Титулованный
2019-12-09 13:40:32,17335,kaggle,2019-12-11 22:00:00,рану
2019-12-09 13:40:32,17336,kaggle,2019-12-21 22:00:00,человечки
2019-12-09 13:40:32,17337,kaggle,2019-12-19 22:00:00,рану
2019-12-09 13:40:32,17338,kaggle,2019-12-26 22:00:00,рану
2019-12-09 13:40:32,17339,kaggle,2019-12-14 22:00:00,рану
2019-12-09 13:40:32,17340,kaggle,2019-12-05 22:00:00,рану
2019-12-09 13:40:32,17341,kaggle,2019-12-16 22:00:00,рану
2019-12-09 13:40:32,17342,kaggle,2019-12-12 22:00:00,рану
2019-12-09 13:40:32,17343,kaggle,2019-12-01 22:00:00,электрика
2019-12-09 13:40:32,17344,kaggle,2019-12-28 22:00:00,рану
2019-12-09 13:40:32,17345,kaggle,2019-12-27 22:00:00,рану
2019-12-09 13:40:32,17346,kaggle,2019-12-01 22:00:00,рану
2019-12-09 13:40:32,17347,kaggle,2019-12-11 22:00:00,рану
2019-12-09 13:40:32,17348,kaggle,2019-12-31 22:00:00,рану
2019-12-09 13:40:32,17349,kaggle,2019-12-17 22:00:00,рану
2019-12-09 13:40:32,17350,kaggle,2019-12-08 22:00:00,мама
2019-12-09 13:40:32,17351,kaggle,2019-12-02 22:00:00,мама
2019-12-09 13:40:32,17352,kaggle,2019-12-20 22:00:00,мама
2019-12-09 13:40:32,17353,kaggle,2019-12-07 22:00:00,мама
2019-12-09 13:40:32,17354,kaggle,2019-12-16 22:00:00,мама
2019-12-09 13:40:32,17355,kaggle,2019-12-27 22:00:00,мама
2019-12-09 13:40:32,17356,kaggle,2019-12-02 22:00:00,мама
2019-12-09 13:40:32,17357,kaggle,2019-12-10 22:00:00,мама
2019-12-09 13:40:32,17358,kaggle,2019-12-22 22:00:00,мама
2019-12-09 13:40:32,17359,kaggle,2019-12-20 22:00:00,мама
2019-12-09 13:40:32,17360,kaggle,2019-12-19 22:00:00,мама
2019-12-09 13:40:32,17361,kaggle,2019-12-14 22:00:00,мама
2019-12-09 13:40:32,17362,kaggle,2019-12-19 22:00:00,официльным дилером
2019-12-09 13:40:32,17363,kaggle,2019-12-20 22:00:00,мама
2019-12-09 13:40:32,17364,kaggle,2019-12-11 22:00:00,мама
2019-12-09 13:40:32,17365,kaggle,2019-12-02 22:00:00,мама
2019-12-09 13:40:32,17366,kaggle,2019-12-04 22:00:00,электрика
2019-12-09 13:40:32,17367,kaggle,2019-12-24 22:00:00,мама
2019-12-09 13:40:32,17368,kaggle,2019-12-06 22:00:00,колёса
2019-12-09 13:40:32,17369,kaggle,2019-12-14 22:00:00,мама
2019-12-09 13:40:32,17370,kaggle,2019-12-31 22:00:00,мама
2019-12-09 13:40:32,17371,kaggle,2019-12-20 22:00:00,коляска
2019-12-09 13:40:32,17372,kaggle,2019-12-16 22:00:00,мама
2019-12-09 13:40:32,17373,kaggle,2019-12-06 22:00:00,мама
2019-12-09 13:40:32,17374,kaggle,2019-12-25 22:00:00,мама
2019-12-09 13:40:32,17375,kaggle,2019-12-07 22:00:00,мама
2019-12-09 13:40:32,17376,kaggle,2019-12-16 22:00:00,мама
2019-12-09 13:40:32,17377,kaggle,2019-12-18 22:00:00,мама
2019-12-09 13:40:32,17378,kaggle,2019-12-23 22:00:00,мама
2019-12-09 13:40:32,17379,kaggle,2019-12-08 22:00:00,мама
2019-12-09 13:40:32,17380,kaggle,2019-12-05 22:00:00,мама
2019-12-09 13:40:32,17381,kaggle,2019-12-21 22:00:00,комнату
2019-12-09 13:40:32,17382,kaggle,2019-12-26 22:00:00,мама
2019-12-09 13:40:32,17383,kaggle,2019-12-20 22:00:00,мама
2019-12-09 13:40:32,17384,kaggle,2019-12-10 22:00:00,своевременныебесперебойные поставки
2019-12-09 13:40:32,17385,kaggle,2019-12-15 22:00:00,одним лотом
2019-12-09 13:40:32,17386,kaggle,2019-12-01 22:00:00,молча
2019-12-09 13:40:32,17387,kaggle,2019-12-01 22:00:00,молча
2019-12-09 13:40:32,17388,kaggle,2019-12-28 22:00:00,молча
2019-12-09 13:40:32,17389,kaggle,2019-12-06 22:00:00,молча
2019-12-09 13:40:32,17390,kaggle,2019-12-02 22:00:00,молча
2019-12-09 13:40:32,17391,kaggle,2019-12-30 22:00:00,молча
2019-12-09 13:40:32,17392,kaggle,2019-12-20 22:00:00,молча
2019-12-09 13:40:32,17393,kaggle,2019-12-20 22:00:00,молча
2019-12-09 13:40:32,17394,kaggle,2019-12-14 22:00:00,молча
2019-12-09 13:40:32,17395,kaggle,2019-12-23 22:00:00,усилитель
2019-12-09 13:40:32,17396,kaggle,2019-12-04 22:00:00,молча
2019-12-09 13:40:32,17397,kaggle,2019-12-24 22:00:00,молча
2019-12-09 13:40:32,17398,kaggle,2019-12-27 22:00:00,молча
