submission_id,LoadDateTimeStamp,RecordSource
16308,2019-12-09 13:40:32,kaggle
16309,2019-12-09 13:40:32,kaggle
16310,2019-12-09 13:40:32,kaggle
16311,2019-12-09 13:40:32,kaggle
16312,2019-12-09 13:40:32,kaggle
16313,2019-12-09 13:40:32,kaggle
16314,2019-12-09 13:40:32,kaggle
16315,2019-12-09 13:40:32,kaggle
16316,2019-12-09 13:40:32,kaggle
16317,2019-12-09 13:40:32,kaggle
16318,2019-12-09 13:40:32,kaggle
16319,2019-12-09 13:40:32,kaggle
16320,2019-12-09 13:40:32,kaggle
16321,2019-12-09 13:40:32,kaggle
16322,2019-12-09 13:40:32,kaggle
16323,2019-12-09 13:40:32,kaggle
16324,2019-12-09 13:40:32,kaggle
16325,2019-12-09 13:40:32,kaggle
16326,2019-12-09 13:40:32,kaggle
16327,2019-12-09 13:40:32,kaggle
16328,2019-12-09 13:40:32,kaggle
16329,2019-12-09 13:40:32,kaggle
16330,2019-12-09 13:40:32,kaggle
16331,2019-12-09 13:40:32,kaggle
16332,2019-12-09 13:40:32,kaggle
16333,2019-12-09 13:40:32,kaggle
16334,2019-12-09 13:40:32,kaggle
16335,2019-12-09 13:40:32,kaggle
16336,2019-12-09 13:40:32,kaggle
16337,2019-12-09 13:40:32,kaggle
16338,2019-12-09 13:40:32,kaggle
16339,2019-12-09 13:40:32,kaggle
16340,2019-12-09 13:40:32,kaggle
16341,2019-12-09 13:40:32,kaggle
16342,2019-12-09 13:40:32,kaggle
16343,2019-12-09 13:40:32,kaggle
16344,2019-12-09 13:40:32,kaggle
16345,2019-12-09 13:40:32,kaggle
16346,2019-12-09 13:40:32,kaggle
16347,2019-12-09 13:40:32,kaggle
16348,2019-12-09 13:40:32,kaggle
16349,2019-12-09 13:40:32,kaggle
16350,2019-12-09 13:40:32,kaggle
16351,2019-12-09 13:40:32,kaggle
16352,2019-12-09 13:40:32,kaggle
16353,2019-12-09 13:40:32,kaggle
16354,2019-12-09 13:40:32,kaggle
16355,2019-12-09 13:40:32,kaggle
16356,2019-12-09 13:40:32,kaggle
16357,2019-12-09 13:40:32,kaggle
16358,2019-12-09 13:40:32,kaggle
16359,2019-12-09 13:40:32,kaggle
16360,2019-12-09 13:40:32,kaggle
16361,2019-12-09 13:40:32,kaggle
16362,2019-12-09 13:40:32,kaggle
16363,2019-12-09 13:40:32,kaggle
16364,2019-12-09 13:40:32,kaggle
16365,2019-12-09 13:40:32,kaggle
16366,2019-12-09 13:40:32,kaggle
16367,2019-12-09 13:40:32,kaggle
16368,2019-12-09 13:40:32,kaggle
16369,2019-12-09 13:40:32,kaggle
16370,2019-12-09 13:40:32,kaggle
16371,2019-12-09 13:40:32,kaggle
16372,2019-12-09 13:40:32,kaggle
16373,2019-12-09 13:40:32,kaggle
16374,2019-12-09 13:40:32,kaggle
16375,2019-12-09 13:40:32,kaggle
16376,2019-12-09 13:40:32,kaggle
16377,2019-12-09 13:40:32,kaggle
16378,2019-12-09 13:40:32,kaggle
16379,2019-12-09 13:40:32,kaggle
16380,2019-12-09 13:40:32,kaggle
16381,2019-12-09 13:40:32,kaggle
16382,2019-12-09 13:40:32,kaggle
16383,2019-12-09 13:40:32,kaggle
16384,2019-12-09 13:40:32,kaggle
16385,2019-12-09 13:40:32,kaggle
16386,2019-12-09 13:40:32,kaggle
16387,2019-12-09 13:40:32,kaggle
16388,2019-12-09 13:40:32,kaggle
16389,2019-12-09 13:40:32,kaggle
16390,2019-12-09 13:40:32,kaggle
16391,2019-12-09 13:40:32,kaggle
16392,2019-12-09 13:40:32,kaggle
16393,2019-12-09 13:40:32,kaggle
16394,2019-12-09 13:40:32,kaggle
16395,2019-12-09 13:40:32,kaggle
16396,2019-12-09 13:40:32,kaggle
16397,2019-12-09 13:40:32,kaggle
16398,2019-12-09 13:40:32,kaggle
16399,2019-12-09 13:40:32,kaggle
16400,2019-12-09 13:40:32,kaggle
16401,2019-12-09 13:40:32,kaggle
16402,2019-12-09 13:40:32,kaggle
16403,2019-12-09 13:40:32,kaggle
16404,2019-12-09 13:40:32,kaggle
16405,2019-12-09 13:40:32,kaggle
16406,2019-12-09 13:40:32,kaggle
16407,2019-12-09 13:40:32,kaggle
16408,2019-12-09 13:40:32,kaggle
16409,2019-12-09 13:40:32,kaggle
16410,2019-12-09 13:40:32,kaggle
16411,2019-12-09 13:40:32,kaggle
16412,2019-12-09 13:40:32,kaggle
16413,2019-12-09 13:40:32,kaggle
16414,2019-12-09 13:40:32,kaggle
16415,2019-12-09 13:40:32,kaggle
16416,2019-12-09 13:40:32,kaggle
16417,2019-12-09 13:40:32,kaggle
16418,2019-12-09 13:40:32,kaggle
16419,2019-12-09 13:40:32,kaggle
16420,2019-12-09 13:40:32,kaggle
16421,2019-12-09 13:40:32,kaggle
16422,2019-12-09 13:40:32,kaggle
16423,2019-12-09 13:40:32,kaggle
16424,2019-12-09 13:40:32,kaggle
16425,2019-12-09 13:40:32,kaggle
16426,2019-12-09 13:40:32,kaggle
16427,2019-12-09 13:40:32,kaggle
16428,2019-12-09 13:40:32,kaggle
16429,2019-12-09 13:40:32,kaggle
16430,2019-12-09 13:40:32,kaggle
16431,2019-12-09 13:40:32,kaggle
16432,2019-12-09 13:40:32,kaggle
16433,2019-12-09 13:40:32,kaggle
16434,2019-12-09 13:40:32,kaggle
16435,2019-12-09 13:40:32,kaggle
16436,2019-12-09 13:40:32,kaggle
16437,2019-12-09 13:40:32,kaggle
16438,2019-12-09 13:40:32,kaggle
16439,2019-12-09 13:40:32,kaggle
16440,2019-12-09 13:40:32,kaggle
16441,2019-12-09 13:40:32,kaggle
16442,2019-12-09 13:40:32,kaggle
16443,2019-12-09 13:40:32,kaggle
16444,2019-12-09 13:40:32,kaggle
16445,2019-12-09 13:40:32,kaggle
16446,2019-12-09 13:40:32,kaggle
16447,2019-12-09 13:40:32,kaggle
16448,2019-12-09 13:40:32,kaggle
16449,2019-12-09 13:40:32,kaggle
16450,2019-12-09 13:40:32,kaggle
16451,2019-12-09 13:40:32,kaggle
16452,2019-12-09 13:40:32,kaggle
16453,2019-12-09 13:40:32,kaggle
16454,2019-12-09 13:40:32,kaggle
16455,2019-12-09 13:40:32,kaggle
16456,2019-12-09 13:40:32,kaggle
16457,2019-12-09 13:40:32,kaggle
16458,2019-12-09 13:40:32,kaggle
16459,2019-12-09 13:40:32,kaggle
16460,2019-12-09 13:40:32,kaggle
16461,2019-12-09 13:40:32,kaggle
16462,2019-12-09 13:40:32,kaggle
16463,2019-12-09 13:40:32,kaggle
16464,2019-12-09 13:40:32,kaggle
16465,2019-12-09 13:40:32,kaggle
16466,2019-12-09 13:40:32,kaggle
16467,2019-12-09 13:40:32,kaggle
16468,2019-12-09 13:40:32,kaggle
16469,2019-12-09 13:40:32,kaggle
16470,2019-12-09 13:40:32,kaggle
16471,2019-12-09 13:40:32,kaggle
16472,2019-12-09 13:40:32,kaggle
16473,2019-12-09 13:40:32,kaggle
16474,2019-12-09 13:40:32,kaggle
16475,2019-12-09 13:40:32,kaggle
16476,2019-12-09 13:40:32,kaggle
16477,2019-12-09 13:40:32,kaggle
16478,2019-12-09 13:40:32,kaggle
16479,2019-12-09 13:40:32,kaggle
16480,2019-12-09 13:40:32,kaggle
16481,2019-12-09 13:40:32,kaggle
16482,2019-12-09 13:40:32,kaggle
16483,2019-12-09 13:40:32,kaggle
16484,2019-12-09 13:40:32,kaggle
16485,2019-12-09 13:40:32,kaggle
16486,2019-12-09 13:40:32,kaggle
16487,2019-12-09 13:40:32,kaggle
16488,2019-12-09 13:40:32,kaggle
16489,2019-12-09 13:40:32,kaggle
16490,2019-12-09 13:40:32,kaggle
16491,2019-12-09 13:40:32,kaggle
16492,2019-12-09 13:40:32,kaggle
16493,2019-12-09 13:40:32,kaggle
16494,2019-12-09 13:40:32,kaggle
16495,2019-12-09 13:40:32,kaggle
16496,2019-12-09 13:40:32,kaggle
16497,2019-12-09 13:40:32,kaggle
16498,2019-12-09 13:40:32,kaggle
16499,2019-12-09 13:40:32,kaggle
16500,2019-12-09 13:40:32,kaggle
16501,2019-12-09 13:40:32,kaggle
16502,2019-12-09 13:40:32,kaggle
16503,2019-12-09 13:40:32,kaggle
16504,2019-12-09 13:40:32,kaggle
16505,2019-12-09 13:40:32,kaggle
16506,2019-12-09 13:40:32,kaggle
16507,2019-12-09 13:40:32,kaggle
16508,2019-12-09 13:40:32,kaggle
16509,2019-12-09 13:40:32,kaggle
16510,2019-12-09 13:40:32,kaggle
16511,2019-12-09 13:40:32,kaggle
16512,2019-12-09 13:40:32,kaggle
16513,2019-12-09 13:40:32,kaggle
16514,2019-12-09 13:40:32,kaggle
16515,2019-12-09 13:40:32,kaggle
16516,2019-12-09 13:40:32,kaggle
16517,2019-12-09 13:40:32,kaggle
16518,2019-12-09 13:40:32,kaggle
16519,2019-12-09 13:40:32,kaggle
16520,2019-12-09 13:40:32,kaggle
16521,2019-12-09 13:40:32,kaggle
16522,2019-12-09 13:40:32,kaggle
16523,2019-12-09 13:40:32,kaggle
16524,2019-12-09 13:40:32,kaggle
16525,2019-12-09 13:40:32,kaggle
16526,2019-12-09 13:40:32,kaggle
16527,2019-12-09 13:40:32,kaggle
16528,2019-12-09 13:40:32,kaggle
16529,2019-12-09 13:40:32,kaggle
16530,2019-12-09 13:40:32,kaggle
16531,2019-12-09 13:40:32,kaggle
16532,2019-12-09 13:40:32,kaggle
16533,2019-12-09 13:40:32,kaggle
16534,2019-12-09 13:40:32,kaggle
16535,2019-12-09 13:40:32,kaggle
16536,2019-12-09 13:40:32,kaggle
16537,2019-12-09 13:40:32,kaggle
16538,2019-12-09 13:40:32,kaggle
16539,2019-12-09 13:40:32,kaggle
16540,2019-12-09 13:40:32,kaggle
16541,2019-12-09 13:40:32,kaggle
16542,2019-12-09 13:40:32,kaggle
16543,2019-12-09 13:40:32,kaggle
16544,2019-12-09 13:40:32,kaggle
16545,2019-12-09 13:40:32,kaggle
16546,2019-12-09 13:40:32,kaggle
16547,2019-12-09 13:40:32,kaggle
16548,2019-12-09 13:40:32,kaggle
16549,2019-12-09 13:40:32,kaggle
16550,2019-12-09 13:40:32,kaggle
16551,2019-12-09 13:40:32,kaggle
16552,2019-12-09 13:40:32,kaggle
16553,2019-12-09 13:40:32,kaggle
16554,2019-12-09 13:40:32,kaggle
16555,2019-12-09 13:40:32,kaggle
16556,2019-12-09 13:40:32,kaggle
16557,2019-12-09 13:40:32,kaggle
16558,2019-12-09 13:40:32,kaggle
16559,2019-12-09 13:40:32,kaggle
16560,2019-12-09 13:40:32,kaggle
16561,2019-12-09 13:40:32,kaggle
16562,2019-12-09 13:40:32,kaggle
16563,2019-12-09 13:40:32,kaggle
16564,2019-12-09 13:40:32,kaggle
16565,2019-12-09 13:40:32,kaggle
16566,2019-12-09 13:40:32,kaggle
16567,2019-12-09 13:40:32,kaggle
16568,2019-12-09 13:40:32,kaggle
16569,2019-12-09 13:40:32,kaggle
16570,2019-12-09 13:40:32,kaggle
16571,2019-12-09 13:40:32,kaggle
16572,2019-12-09 13:40:32,kaggle
16573,2019-12-09 13:40:32,kaggle
16574,2019-12-09 13:40:32,kaggle
16575,2019-12-09 13:40:32,kaggle
16576,2019-12-09 13:40:32,kaggle
16577,2019-12-09 13:40:32,kaggle
16578,2019-12-09 13:40:32,kaggle
16579,2019-12-09 13:40:32,kaggle
16580,2019-12-09 13:40:32,kaggle
16581,2019-12-09 13:40:32,kaggle
16582,2019-12-09 13:40:32,kaggle
16583,2019-12-09 13:40:32,kaggle
16584,2019-12-09 13:40:32,kaggle
16585,2019-12-09 13:40:32,kaggle
16586,2019-12-09 13:40:32,kaggle
16587,2019-12-09 13:40:32,kaggle
16588,2019-12-09 13:40:32,kaggle
16589,2019-12-09 13:40:32,kaggle
16590,2019-12-09 13:40:32,kaggle
16591,2019-12-09 13:40:32,kaggle
16592,2019-12-09 13:40:32,kaggle
16593,2019-12-09 13:40:32,kaggle
16594,2019-12-09 13:40:32,kaggle
16595,2019-12-09 13:40:32,kaggle
16596,2019-12-09 13:40:32,kaggle
16597,2019-12-09 13:40:32,kaggle
16598,2019-12-09 13:40:32,kaggle
16599,2019-12-09 13:40:32,kaggle
16600,2019-12-09 13:40:32,kaggle
16601,2019-12-09 13:40:32,kaggle
16602,2019-12-09 13:40:32,kaggle
16603,2019-12-09 13:40:32,kaggle
16604,2019-12-09 13:40:32,kaggle
16605,2019-12-09 13:40:32,kaggle
16606,2019-12-09 13:40:32,kaggle
16607,2019-12-09 13:40:32,kaggle
16608,2019-12-09 13:40:32,kaggle
16609,2019-12-09 13:40:32,kaggle
16610,2019-12-09 13:40:32,kaggle
16611,2019-12-09 13:40:32,kaggle
16612,2019-12-09 13:40:32,kaggle
16613,2019-12-09 13:40:32,kaggle
16614,2019-12-09 13:40:32,kaggle
16615,2019-12-09 13:40:32,kaggle
16616,2019-12-09 13:40:32,kaggle
16617,2019-12-09 13:40:32,kaggle
16618,2019-12-09 13:40:32,kaggle
16619,2019-12-09 13:40:32,kaggle
16620,2019-12-09 13:40:32,kaggle
16621,2019-12-09 13:40:32,kaggle
16622,2019-12-09 13:40:32,kaggle
16623,2019-12-09 13:40:32,kaggle
16624,2019-12-09 13:40:32,kaggle
16625,2019-12-09 13:40:32,kaggle
16626,2019-12-09 13:40:32,kaggle
16627,2019-12-09 13:40:32,kaggle
16628,2019-12-09 13:40:32,kaggle
16629,2019-12-09 13:40:32,kaggle
16630,2019-12-09 13:40:32,kaggle
16631,2019-12-09 13:40:32,kaggle
16632,2019-12-09 13:40:32,kaggle
16633,2019-12-09 13:40:32,kaggle
16634,2019-12-09 13:40:32,kaggle
16635,2019-12-09 13:40:32,kaggle
16636,2019-12-09 13:40:32,kaggle
16637,2019-12-09 13:40:32,kaggle
16638,2019-12-09 13:40:32,kaggle
16639,2019-12-09 13:40:32,kaggle
16640,2019-12-09 13:40:32,kaggle
16641,2019-12-09 13:40:32,kaggle
16642,2019-12-09 13:40:32,kaggle
16643,2019-12-09 13:40:32,kaggle
16644,2019-12-09 13:40:32,kaggle
16645,2019-12-09 13:40:32,kaggle
16646,2019-12-09 13:40:32,kaggle
16647,2019-12-09 13:40:32,kaggle
16648,2019-12-09 13:40:32,kaggle
16649,2019-12-09 13:40:32,kaggle
16650,2019-12-09 13:40:32,kaggle
16651,2019-12-09 13:40:32,kaggle
16652,2019-12-09 13:40:32,kaggle
16653,2019-12-09 13:40:32,kaggle
16654,2019-12-09 13:40:32,kaggle
16655,2019-12-09 13:40:32,kaggle
16656,2019-12-09 13:40:32,kaggle
16657,2019-12-09 13:40:32,kaggle
16658,2019-12-09 13:40:32,kaggle
16659,2019-12-09 13:40:32,kaggle
16660,2019-12-09 13:40:32,kaggle
16661,2019-12-09 13:40:32,kaggle
16662,2019-12-09 13:40:32,kaggle
16663,2019-12-09 13:40:32,kaggle
16664,2019-12-09 13:40:32,kaggle
16665,2019-12-09 13:40:32,kaggle
16666,2019-12-09 13:40:32,kaggle
16667,2019-12-09 13:40:32,kaggle
16668,2019-12-09 13:40:32,kaggle
16669,2019-12-09 13:40:32,kaggle
16670,2019-12-09 13:40:32,kaggle
16671,2019-12-09 13:40:32,kaggle
16672,2019-12-09 13:40:32,kaggle
16673,2019-12-09 13:40:32,kaggle
16674,2019-12-09 13:40:32,kaggle
16675,2019-12-09 13:40:32,kaggle
16676,2019-12-09 13:40:32,kaggle
16677,2019-12-09 13:40:32,kaggle
16678,2019-12-09 13:40:32,kaggle
16679,2019-12-09 13:40:32,kaggle
16680,2019-12-09 13:40:32,kaggle
16681,2019-12-09 13:40:32,kaggle
16682,2019-12-09 13:40:32,kaggle
16683,2019-12-09 13:40:32,kaggle
16684,2019-12-09 13:40:32,kaggle
16685,2019-12-09 13:40:32,kaggle
16686,2019-12-09 13:40:32,kaggle
16687,2019-12-09 13:40:32,kaggle
16688,2019-12-09 13:40:32,kaggle
16689,2019-12-09 13:40:32,kaggle
16690,2019-12-09 13:40:32,kaggle
16691,2019-12-09 13:40:32,kaggle
16692,2019-12-09 13:40:32,kaggle
16693,2019-12-09 13:40:32,kaggle
16694,2019-12-09 13:40:32,kaggle
16695,2019-12-09 13:40:32,kaggle
16696,2019-12-09 13:40:32,kaggle
16697,2019-12-09 13:40:32,kaggle
16698,2019-12-09 13:40:32,kaggle
16699,2019-12-09 13:40:32,kaggle
16700,2019-12-09 13:40:32,kaggle
16701,2019-12-09 13:40:32,kaggle
16702,2019-12-09 13:40:32,kaggle
16703,2019-12-09 13:40:32,kaggle
16704,2019-12-09 13:40:32,kaggle
16705,2019-12-09 13:40:32,kaggle
16706,2019-12-09 13:40:32,kaggle
16707,2019-12-09 13:40:32,kaggle
16708,2019-12-09 13:40:32,kaggle
16709,2019-12-09 13:40:32,kaggle
16710,2019-12-09 13:40:32,kaggle
16711,2019-12-09 13:40:32,kaggle
16712,2019-12-09 13:40:32,kaggle
16713,2019-12-09 13:40:32,kaggle
16714,2019-12-09 13:40:32,kaggle
16715,2019-12-09 13:40:32,kaggle
16716,2019-12-09 13:40:32,kaggle
16717,2019-12-09 13:40:32,kaggle
16718,2019-12-09 13:40:32,kaggle
16719,2019-12-09 13:40:32,kaggle
16720,2019-12-09 13:40:32,kaggle
16721,2019-12-09 13:40:32,kaggle
16722,2019-12-09 13:40:32,kaggle
16723,2019-12-09 13:40:32,kaggle
16724,2019-12-09 13:40:32,kaggle
16725,2019-12-09 13:40:32,kaggle
16726,2019-12-09 13:40:32,kaggle
16727,2019-12-09 13:40:32,kaggle
16728,2019-12-09 13:40:32,kaggle
16729,2019-12-09 13:40:32,kaggle
16730,2019-12-09 13:40:32,kaggle
16731,2019-12-09 13:40:32,kaggle
16732,2019-12-09 13:40:32,kaggle
16733,2019-12-09 13:40:32,kaggle
16734,2019-12-09 13:40:32,kaggle
16735,2019-12-09 13:40:32,kaggle
16736,2019-12-09 13:40:32,kaggle
16737,2019-12-09 13:40:32,kaggle
16738,2019-12-09 13:40:32,kaggle
16739,2019-12-09 13:40:32,kaggle
16740,2019-12-09 13:40:32,kaggle
16741,2019-12-09 13:40:32,kaggle
16742,2019-12-09 13:40:32,kaggle
16743,2019-12-09 13:40:32,kaggle
16744,2019-12-09 13:40:32,kaggle
16745,2019-12-09 13:40:32,kaggle
16746,2019-12-09 13:40:32,kaggle
16747,2019-12-09 13:40:32,kaggle
16748,2019-12-09 13:40:32,kaggle
16749,2019-12-09 13:40:32,kaggle
16750,2019-12-09 13:40:32,kaggle
16751,2019-12-09 13:40:32,kaggle
16752,2019-12-09 13:40:32,kaggle
16753,2019-12-09 13:40:32,kaggle
16754,2019-12-09 13:40:32,kaggle
16755,2019-12-09 13:40:32,kaggle
16756,2019-12-09 13:40:32,kaggle
16757,2019-12-09 13:40:32,kaggle
16758,2019-12-09 13:40:32,kaggle
16759,2019-12-09 13:40:32,kaggle
16760,2019-12-09 13:40:32,kaggle
16761,2019-12-09 13:40:32,kaggle
16762,2019-12-09 13:40:32,kaggle
16763,2019-12-09 13:40:32,kaggle
16764,2019-12-09 13:40:32,kaggle
16765,2019-12-09 13:40:32,kaggle
16766,2019-12-09 13:40:32,kaggle
16767,2019-12-09 13:40:32,kaggle
16768,2019-12-09 13:40:32,kaggle
16769,2019-12-09 13:40:32,kaggle
16770,2019-12-09 13:40:32,kaggle
16771,2019-12-09 13:40:32,kaggle
16772,2019-12-09 13:40:32,kaggle
16773,2019-12-09 13:40:32,kaggle
16774,2019-12-09 13:40:32,kaggle
16775,2019-12-09 13:40:32,kaggle
16776,2019-12-09 13:40:32,kaggle
16777,2019-12-09 13:40:32,kaggle
16778,2019-12-09 13:40:32,kaggle
16779,2019-12-09 13:40:32,kaggle
16780,2019-12-09 13:40:32,kaggle
16781,2019-12-09 13:40:32,kaggle
16782,2019-12-09 13:40:32,kaggle
16783,2019-12-09 13:40:32,kaggle
16784,2019-12-09 13:40:32,kaggle
16785,2019-12-09 13:40:32,kaggle
16786,2019-12-09 13:40:32,kaggle
16787,2019-12-09 13:40:32,kaggle
16788,2019-12-09 13:40:32,kaggle
16789,2019-12-09 13:40:32,kaggle
16790,2019-12-09 13:40:32,kaggle
16791,2019-12-09 13:40:32,kaggle
16792,2019-12-09 13:40:32,kaggle
16793,2019-12-09 13:40:32,kaggle
16794,2019-12-09 13:40:32,kaggle
16795,2019-12-09 13:40:32,kaggle
16796,2019-12-09 13:40:32,kaggle
16797,2019-12-09 13:40:32,kaggle
16798,2019-12-09 13:40:32,kaggle
16799,2019-12-09 13:40:32,kaggle
16800,2019-12-09 13:40:32,kaggle
16801,2019-12-09 13:40:32,kaggle
16802,2019-12-09 13:40:32,kaggle
16803,2019-12-09 13:40:32,kaggle
16804,2019-12-09 13:40:32,kaggle
16805,2019-12-09 13:40:32,kaggle
16806,2019-12-09 13:40:32,kaggle
16807,2019-12-09 13:40:32,kaggle
16808,2019-12-09 13:40:32,kaggle
16809,2019-12-09 13:40:32,kaggle
16810,2019-12-09 13:40:32,kaggle
16811,2019-12-09 13:40:32,kaggle
16812,2019-12-09 13:40:32,kaggle
16813,2019-12-09 13:40:32,kaggle
16814,2019-12-09 13:40:32,kaggle
16815,2019-12-09 13:40:32,kaggle
16816,2019-12-09 13:40:32,kaggle
16817,2019-12-09 13:40:32,kaggle
16818,2019-12-09 13:40:32,kaggle
16819,2019-12-09 13:40:32,kaggle
16820,2019-12-09 13:40:32,kaggle
16821,2019-12-09 13:40:32,kaggle
16822,2019-12-09 13:40:32,kaggle
16823,2019-12-09 13:40:32,kaggle
16824,2019-12-09 13:40:32,kaggle
16825,2019-12-09 13:40:32,kaggle
16826,2019-12-09 13:40:32,kaggle
16827,2019-12-09 13:40:32,kaggle
16828,2019-12-09 13:40:32,kaggle
16829,2019-12-09 13:40:32,kaggle
16830,2019-12-09 13:40:32,kaggle
16831,2019-12-09 13:40:32,kaggle
16832,2019-12-09 13:40:32,kaggle
16833,2019-12-09 13:40:32,kaggle
16834,2019-12-09 13:40:32,kaggle
16835,2019-12-09 13:40:32,kaggle
16836,2019-12-09 13:40:32,kaggle
16837,2019-12-09 13:40:32,kaggle
16838,2019-12-09 13:40:32,kaggle
16839,2019-12-09 13:40:32,kaggle
16840,2019-12-09 13:40:32,kaggle
16841,2019-12-09 13:40:32,kaggle
16842,2019-12-09 13:40:32,kaggle
16843,2019-12-09 13:40:32,kaggle
16844,2019-12-09 13:40:32,kaggle
16845,2019-12-09 13:40:32,kaggle
16846,2019-12-09 13:40:32,kaggle
16847,2019-12-09 13:40:32,kaggle
16848,2019-12-09 13:40:32,kaggle
16849,2019-12-09 13:40:32,kaggle
16850,2019-12-09 13:40:32,kaggle
16851,2019-12-09 13:40:32,kaggle
16852,2019-12-09 13:40:32,kaggle
16853,2019-12-09 13:40:32,kaggle
16854,2019-12-09 13:40:32,kaggle
16855,2019-12-09 13:40:32,kaggle
16856,2019-12-09 13:40:32,kaggle
16857,2019-12-09 13:40:32,kaggle
16858,2019-12-09 13:40:32,kaggle
16859,2019-12-09 13:40:32,kaggle
16860,2019-12-09 13:40:32,kaggle
16861,2019-12-09 13:40:32,kaggle
16862,2019-12-09 13:40:32,kaggle
16863,2019-12-09 13:40:32,kaggle
16864,2019-12-09 13:40:32,kaggle
16865,2019-12-09 13:40:32,kaggle
16866,2019-12-09 13:40:32,kaggle
16867,2019-12-09 13:40:32,kaggle
16868,2019-12-09 13:40:32,kaggle
16869,2019-12-09 13:40:32,kaggle
16870,2019-12-09 13:40:32,kaggle
16871,2019-12-09 13:40:32,kaggle
16872,2019-12-09 13:40:32,kaggle
16873,2019-12-09 13:40:32,kaggle
16874,2019-12-09 13:40:32,kaggle
16875,2019-12-09 13:40:32,kaggle
16876,2019-12-09 13:40:32,kaggle
16877,2019-12-09 13:40:32,kaggle
16878,2019-12-09 13:40:32,kaggle
16879,2019-12-09 13:40:32,kaggle
16880,2019-12-09 13:40:32,kaggle
16881,2019-12-09 13:40:32,kaggle
16882,2019-12-09 13:40:32,kaggle
16883,2019-12-09 13:40:32,kaggle
16884,2019-12-09 13:40:32,kaggle
16885,2019-12-09 13:40:32,kaggle
16886,2019-12-09 13:40:32,kaggle
16887,2019-12-09 13:40:32,kaggle
16888,2019-12-09 13:40:32,kaggle
16889,2019-12-09 13:40:32,kaggle
16890,2019-12-09 13:40:32,kaggle
16891,2019-12-09 13:40:32,kaggle
16892,2019-12-09 13:40:32,kaggle
16893,2019-12-09 13:40:32,kaggle
16894,2019-12-09 13:40:32,kaggle
16895,2019-12-09 13:40:32,kaggle
16896,2019-12-09 13:40:32,kaggle
16897,2019-12-09 13:40:32,kaggle
16898,2019-12-09 13:40:32,kaggle
16899,2019-12-09 13:40:32,kaggle
16900,2019-12-09 13:40:32,kaggle
16901,2019-12-09 13:40:32,kaggle
16902,2019-12-09 13:40:32,kaggle
16903,2019-12-09 13:40:32,kaggle
16904,2019-12-09 13:40:32,kaggle
16905,2019-12-09 13:40:32,kaggle
16906,2019-12-09 13:40:32,kaggle
16907,2019-12-09 13:40:32,kaggle
16908,2019-12-09 13:40:32,kaggle
16909,2019-12-09 13:40:32,kaggle
16910,2019-12-09 13:40:32,kaggle
16911,2019-12-09 13:40:32,kaggle
16912,2019-12-09 13:40:32,kaggle
16913,2019-12-09 13:40:32,kaggle
16914,2019-12-09 13:40:32,kaggle
16915,2019-12-09 13:40:32,kaggle
16916,2019-12-09 13:40:32,kaggle
16917,2019-12-09 13:40:32,kaggle
16918,2019-12-09 13:40:32,kaggle
16919,2019-12-09 13:40:32,kaggle
16920,2019-12-09 13:40:32,kaggle
16921,2019-12-09 13:40:32,kaggle
16922,2019-12-09 13:40:32,kaggle
16923,2019-12-09 13:40:32,kaggle
16924,2019-12-09 13:40:32,kaggle
16925,2019-12-09 13:40:32,kaggle
16926,2019-12-09 13:40:32,kaggle
16927,2019-12-09 13:40:32,kaggle
16928,2019-12-09 13:40:32,kaggle
16929,2019-12-09 13:40:32,kaggle
16930,2019-12-09 13:40:32,kaggle
16931,2019-12-09 13:40:32,kaggle
16932,2019-12-09 13:40:32,kaggle
16933,2019-12-09 13:40:32,kaggle
16934,2019-12-09 13:40:32,kaggle
16935,2019-12-09 13:40:32,kaggle
16936,2019-12-09 13:40:32,kaggle
16937,2019-12-09 13:40:32,kaggle
16938,2019-12-09 13:40:32,kaggle
16939,2019-12-09 13:40:32,kaggle
16940,2019-12-09 13:40:32,kaggle
16941,2019-12-09 13:40:32,kaggle
16942,2019-12-09 13:40:32,kaggle
16943,2019-12-09 13:40:32,kaggle
16944,2019-12-09 13:40:32,kaggle
16945,2019-12-09 13:40:32,kaggle
16946,2019-12-09 13:40:32,kaggle
16947,2019-12-09 13:40:32,kaggle
16948,2019-12-09 13:40:32,kaggle
16949,2019-12-09 13:40:32,kaggle
16950,2019-12-09 13:40:32,kaggle
16951,2019-12-09 13:40:32,kaggle
16952,2019-12-09 13:40:32,kaggle
16953,2019-12-09 13:40:32,kaggle
16954,2019-12-09 13:40:32,kaggle
16955,2019-12-09 13:40:32,kaggle
16956,2019-12-09 13:40:32,kaggle
16957,2019-12-09 13:40:32,kaggle
16958,2019-12-09 13:40:32,kaggle
16959,2019-12-09 13:40:32,kaggle
16960,2019-12-09 13:40:32,kaggle
16961,2019-12-09 13:40:32,kaggle
16962,2019-12-09 13:40:32,kaggle
16963,2019-12-09 13:40:32,kaggle
16964,2019-12-09 13:40:32,kaggle
16965,2019-12-09 13:40:32,kaggle
16966,2019-12-09 13:40:32,kaggle
16967,2019-12-09 13:40:32,kaggle
16968,2019-12-09 13:40:32,kaggle
16969,2019-12-09 13:40:32,kaggle
16970,2019-12-09 13:40:32,kaggle
16971,2019-12-09 13:40:32,kaggle
16972,2019-12-09 13:40:32,kaggle
