submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
20430,29769,2019-12-09 13:40:32,kaggle
20432,29770,2019-12-09 13:40:32,kaggle
20434,29771,2019-12-09 13:40:32,kaggle
20434,29772,2019-12-09 13:40:32,kaggle
20434,29773,2019-12-09 13:40:32,kaggle
20435,29774,2019-12-09 13:40:32,kaggle
20437,29775,2019-12-09 13:40:32,kaggle
20437,29776,2019-12-09 13:40:32,kaggle
20438,29777,2019-12-09 13:40:32,kaggle
20439,29778,2019-12-09 13:40:32,kaggle
20439,29779,2019-12-09 13:40:32,kaggle
20440,29780,2019-12-09 13:40:32,kaggle
20441,29781,2019-12-09 13:40:32,kaggle
20441,29782,2019-12-09 13:40:32,kaggle
20441,29783,2019-12-09 13:40:32,kaggle
20443,29784,2019-12-09 13:40:32,kaggle
20444,29785,2019-12-09 13:40:32,kaggle
20445,29786,2019-12-09 13:40:32,kaggle
20445,29787,2019-12-09 13:40:32,kaggle
20445,29788,2019-12-09 13:40:32,kaggle
20446,29789,2019-12-09 13:40:32,kaggle
20447,29790,2019-12-09 13:40:32,kaggle
20447,29791,2019-12-09 13:40:32,kaggle
20447,29792,2019-12-09 13:40:32,kaggle
20448,29793,2019-12-09 13:40:32,kaggle
20448,29794,2019-12-09 13:40:32,kaggle
20449,29795,2019-12-09 13:40:32,kaggle
20450,29796,2019-12-09 13:40:32,kaggle
20450,29797,2019-12-09 13:40:32,kaggle
20450,29798,2019-12-09 13:40:32,kaggle
20451,29799,2019-12-09 13:40:32,kaggle
20451,29800,2019-12-09 13:40:32,kaggle
20452,29801,2019-12-09 13:40:32,kaggle
20452,29802,2019-12-09 13:40:32,kaggle
20452,29803,2019-12-09 13:40:32,kaggle
20453,29804,2019-12-09 13:40:32,kaggle
20454,29805,2019-12-09 13:40:32,kaggle
20454,29806,2019-12-09 13:40:32,kaggle
20454,29807,2019-12-09 13:40:32,kaggle
20455,29808,2019-12-09 13:40:32,kaggle
20456,29809,2019-12-09 13:40:32,kaggle
20457,29810,2019-12-09 13:40:32,kaggle
20459,29811,2019-12-09 13:40:32,kaggle
20459,29812,2019-12-09 13:40:32,kaggle
20459,29813,2019-12-09 13:40:32,kaggle
20460,29814,2019-12-09 13:40:32,kaggle
20460,29815,2019-12-09 13:40:32,kaggle
20463,29816,2019-12-09 13:40:32,kaggle
20463,29817,2019-12-09 13:40:32,kaggle
20465,29818,2019-12-09 13:40:32,kaggle
20466,29819,2019-12-09 13:40:32,kaggle
20467,29820,2019-12-09 13:40:32,kaggle
20467,29821,2019-12-09 13:40:32,kaggle
20468,29822,2019-12-09 13:40:32,kaggle
20468,29823,2019-12-09 13:40:32,kaggle
20468,29824,2019-12-09 13:40:32,kaggle
20469,29825,2019-12-09 13:40:32,kaggle
20469,29826,2019-12-09 13:40:32,kaggle
20470,29827,2019-12-09 13:40:32,kaggle
20470,29828,2019-12-09 13:40:32,kaggle
20470,29829,2019-12-09 13:40:32,kaggle
20471,29830,2019-12-09 13:40:32,kaggle
20472,29831,2019-12-09 13:40:32,kaggle
20473,29832,2019-12-09 13:40:32,kaggle
20473,29833,2019-12-09 13:40:32,kaggle
20473,29834,2019-12-09 13:40:32,kaggle
20474,29835,2019-12-09 13:40:32,kaggle
20474,29836,2019-12-09 13:40:32,kaggle
20474,29837,2019-12-09 13:40:32,kaggle
20477,29838,2019-12-09 13:40:32,kaggle
20477,29839,2019-12-09 13:40:32,kaggle
20477,29840,2019-12-09 13:40:32,kaggle
20480,29841,2019-12-09 13:40:32,kaggle
20480,29842,2019-12-09 13:40:32,kaggle
20480,29843,2019-12-09 13:40:32,kaggle
20482,29844,2019-12-09 13:40:32,kaggle
20482,29845,2019-12-09 13:40:32,kaggle
20482,29846,2019-12-09 13:40:32,kaggle
20483,29847,2019-12-09 13:40:32,kaggle
20483,29848,2019-12-09 13:40:32,kaggle
20484,29849,2019-12-09 13:40:32,kaggle
20485,29850,2019-12-09 13:40:32,kaggle
20485,29851,2019-12-09 13:40:32,kaggle
20486,29852,2019-12-09 13:40:32,kaggle
20487,29853,2019-12-09 13:40:32,kaggle
20487,29854,2019-12-09 13:40:32,kaggle
20488,29855,2019-12-09 13:40:32,kaggle
20488,29856,2019-12-09 13:40:32,kaggle
20489,29857,2019-12-09 13:40:32,kaggle
20489,29858,2019-12-09 13:40:32,kaggle
20489,29859,2019-12-09 13:40:32,kaggle
20490,29860,2019-12-09 13:40:32,kaggle
20492,29861,2019-12-09 13:40:32,kaggle
20492,29862,2019-12-09 13:40:32,kaggle
20492,29863,2019-12-09 13:40:32,kaggle
20493,29864,2019-12-09 13:40:32,kaggle
20493,29865,2019-12-09 13:40:32,kaggle
20493,29866,2019-12-09 13:40:32,kaggle
20494,29867,2019-12-09 13:40:32,kaggle
20495,29868,2019-12-09 13:40:32,kaggle
20496,29869,2019-12-09 13:40:32,kaggle
20496,29870,2019-12-09 13:40:32,kaggle
20497,29871,2019-12-09 13:40:32,kaggle
20497,29872,2019-12-09 13:40:32,kaggle
20498,29873,2019-12-09 13:40:32,kaggle
20498,29874,2019-12-09 13:40:32,kaggle
20501,29875,2019-12-09 13:40:32,kaggle
20501,29876,2019-12-09 13:40:32,kaggle
20501,29877,2019-12-09 13:40:32,kaggle
20502,29878,2019-12-09 13:40:32,kaggle
20502,29879,2019-12-09 13:40:32,kaggle
20502,29880,2019-12-09 13:40:32,kaggle
20503,29881,2019-12-09 13:40:32,kaggle
20503,29882,2019-12-09 13:40:32,kaggle
20503,29883,2019-12-09 13:40:32,kaggle
20504,29884,2019-12-09 13:40:32,kaggle
20504,29885,2019-12-09 13:40:32,kaggle
20505,29886,2019-12-09 13:40:32,kaggle
20506,29887,2019-12-09 13:40:32,kaggle
20506,29888,2019-12-09 13:40:32,kaggle
20507,29889,2019-12-09 13:40:32,kaggle
20507,29890,2019-12-09 13:40:32,kaggle
20507,29891,2019-12-09 13:40:32,kaggle
20508,29892,2019-12-09 13:40:32,kaggle
20508,29893,2019-12-09 13:40:32,kaggle
20508,29894,2019-12-09 13:40:32,kaggle
20510,29895,2019-12-09 13:40:32,kaggle
20510,29896,2019-12-09 13:40:32,kaggle
20510,29897,2019-12-09 13:40:32,kaggle
20511,29898,2019-12-09 13:40:32,kaggle
20513,29899,2019-12-09 13:40:32,kaggle
20513,29900,2019-12-09 13:40:32,kaggle
20513,29901,2019-12-09 13:40:32,kaggle
20514,29902,2019-12-09 13:40:32,kaggle
20515,29903,2019-12-09 13:40:32,kaggle
20515,29904,2019-12-09 13:40:32,kaggle
20517,29905,2019-12-09 13:40:32,kaggle
20518,29906,2019-12-09 13:40:32,kaggle
20519,29907,2019-12-09 13:40:32,kaggle
20523,29908,2019-12-09 13:40:32,kaggle
20524,29909,2019-12-09 13:40:32,kaggle
20524,29910,2019-12-09 13:40:32,kaggle
20524,29911,2019-12-09 13:40:32,kaggle
20525,29912,2019-12-09 13:40:32,kaggle
20526,29913,2019-12-09 13:40:32,kaggle
20526,29914,2019-12-09 13:40:32,kaggle
20527,29915,2019-12-09 13:40:32,kaggle
20527,29916,2019-12-09 13:40:32,kaggle
20527,29917,2019-12-09 13:40:32,kaggle
20528,29918,2019-12-09 13:40:32,kaggle
20531,29919,2019-12-09 13:40:32,kaggle
20531,29920,2019-12-09 13:40:32,kaggle
20533,29921,2019-12-09 13:40:32,kaggle
20533,29922,2019-12-09 13:40:32,kaggle
20534,29923,2019-12-09 13:40:32,kaggle
20535,29924,2019-12-09 13:40:32,kaggle
20535,29925,2019-12-09 13:40:32,kaggle
20535,29926,2019-12-09 13:40:32,kaggle
20536,29927,2019-12-09 13:40:32,kaggle
20536,29928,2019-12-09 13:40:32,kaggle
20537,29929,2019-12-09 13:40:32,kaggle
20538,29930,2019-12-09 13:40:32,kaggle
20538,29931,2019-12-09 13:40:32,kaggle
20539,29932,2019-12-09 13:40:32,kaggle
20539,29933,2019-12-09 13:40:32,kaggle
20543,29934,2019-12-09 13:40:32,kaggle
20543,29935,2019-12-09 13:40:32,kaggle
20545,29936,2019-12-09 13:40:32,kaggle
20546,29937,2019-12-09 13:40:32,kaggle
20548,29938,2019-12-09 13:40:32,kaggle
20548,29939,2019-12-09 13:40:32,kaggle
20548,29940,2019-12-09 13:40:32,kaggle
20551,29941,2019-12-09 13:40:32,kaggle
20553,29942,2019-12-09 13:40:32,kaggle
20554,29943,2019-12-09 13:40:32,kaggle
20554,29944,2019-12-09 13:40:32,kaggle
20555,29945,2019-12-09 13:40:32,kaggle
20555,29946,2019-12-09 13:40:32,kaggle
20555,29947,2019-12-09 13:40:32,kaggle
20556,29948,2019-12-09 13:40:32,kaggle
20556,29949,2019-12-09 13:40:32,kaggle
20556,29950,2019-12-09 13:40:32,kaggle
20557,29951,2019-12-09 13:40:32,kaggle
20558,29952,2019-12-09 13:40:32,kaggle
20558,29953,2019-12-09 13:40:32,kaggle
20559,29954,2019-12-09 13:40:32,kaggle
20560,29955,2019-12-09 13:40:32,kaggle
20561,29956,2019-12-09 13:40:32,kaggle
20563,29957,2019-12-09 13:40:32,kaggle
20563,29958,2019-12-09 13:40:32,kaggle
20565,29959,2019-12-09 13:40:32,kaggle
20566,29960,2019-12-09 13:40:32,kaggle
20567,29961,2019-12-09 13:40:32,kaggle
20567,29962,2019-12-09 13:40:32,kaggle
20568,29963,2019-12-09 13:40:32,kaggle
20568,29964,2019-12-09 13:40:32,kaggle
20570,29965,2019-12-09 13:40:32,kaggle
20570,29966,2019-12-09 13:40:32,kaggle
20571,29967,2019-12-09 13:40:32,kaggle
20571,29968,2019-12-09 13:40:32,kaggle
20572,29969,2019-12-09 13:40:32,kaggle
20573,29970,2019-12-09 13:40:32,kaggle
20573,29971,2019-12-09 13:40:32,kaggle
20573,29972,2019-12-09 13:40:32,kaggle
20574,29973,2019-12-09 13:40:32,kaggle
20575,29974,2019-12-09 13:40:32,kaggle
20577,29975,2019-12-09 13:40:32,kaggle
20577,29976,2019-12-09 13:40:32,kaggle
20578,29977,2019-12-09 13:40:32,kaggle
20578,29978,2019-12-09 13:40:32,kaggle
20580,29979,2019-12-09 13:40:32,kaggle
20580,29980,2019-12-09 13:40:32,kaggle
20580,29981,2019-12-09 13:40:32,kaggle
20581,29982,2019-12-09 13:40:32,kaggle
20583,29983,2019-12-09 13:40:32,kaggle
20584,29984,2019-12-09 13:40:32,kaggle
20584,29985,2019-12-09 13:40:32,kaggle
20585,29986,2019-12-09 13:40:32,kaggle
20586,29987,2019-12-09 13:40:32,kaggle
20587,29988,2019-12-09 13:40:32,kaggle
20588,29989,2019-12-09 13:40:32,kaggle
20589,29990,2019-12-09 13:40:32,kaggle
20589,29991,2019-12-09 13:40:32,kaggle
20591,29992,2019-12-09 13:40:32,kaggle
20591,29993,2019-12-09 13:40:32,kaggle
20592,29994,2019-12-09 13:40:32,kaggle
20592,29995,2019-12-09 13:40:32,kaggle
20592,29996,2019-12-09 13:40:32,kaggle
20593,29997,2019-12-09 13:40:32,kaggle
20593,29998,2019-12-09 13:40:32,kaggle
20594,29999,2019-12-09 13:40:32,kaggle
20594,30000,2019-12-09 13:40:32,kaggle
20595,30001,2019-12-09 13:40:32,kaggle
20595,30002,2019-12-09 13:40:32,kaggle
20595,30003,2019-12-09 13:40:32,kaggle
20596,30004,2019-12-09 13:40:32,kaggle
20597,30005,2019-12-09 13:40:32,kaggle
20597,30006,2019-12-09 13:40:32,kaggle
20599,30007,2019-12-09 13:40:32,kaggle
20599,30008,2019-12-09 13:40:32,kaggle
20601,30009,2019-12-09 13:40:32,kaggle
20601,30010,2019-12-09 13:40:32,kaggle
20603,30011,2019-12-09 13:40:32,kaggle
20604,30012,2019-12-09 13:40:32,kaggle
20606,30013,2019-12-09 13:40:32,kaggle
20607,30014,2019-12-09 13:40:32,kaggle
20608,30015,2019-12-09 13:40:32,kaggle
20609,30016,2019-12-09 13:40:32,kaggle
20610,30017,2019-12-09 13:40:32,kaggle
20610,30018,2019-12-09 13:40:32,kaggle
20611,30019,2019-12-09 13:40:32,kaggle
20611,30020,2019-12-09 13:40:32,kaggle
20611,30021,2019-12-09 13:40:32,kaggle
20612,30022,2019-12-09 13:40:32,kaggle
20612,30023,2019-12-09 13:40:32,kaggle
20613,30024,2019-12-09 13:40:32,kaggle
20614,30025,2019-12-09 13:40:32,kaggle
20614,30026,2019-12-09 13:40:32,kaggle
20614,30027,2019-12-09 13:40:32,kaggle
20615,30028,2019-12-09 13:40:32,kaggle
20615,30029,2019-12-09 13:40:32,kaggle
20617,30030,2019-12-09 13:40:32,kaggle
20617,30031,2019-12-09 13:40:32,kaggle
20617,30032,2019-12-09 13:40:32,kaggle
20618,30033,2019-12-09 13:40:32,kaggle
20620,30034,2019-12-09 13:40:32,kaggle
20620,30035,2019-12-09 13:40:32,kaggle
20621,30036,2019-12-09 13:40:32,kaggle
20621,30037,2019-12-09 13:40:32,kaggle
20621,30038,2019-12-09 13:40:32,kaggle
20622,30039,2019-12-09 13:40:32,kaggle
20622,30040,2019-12-09 13:40:32,kaggle
20622,30041,2019-12-09 13:40:32,kaggle
20623,30042,2019-12-09 13:40:32,kaggle
20623,30043,2019-12-09 13:40:32,kaggle
20624,30044,2019-12-09 13:40:32,kaggle
20624,30045,2019-12-09 13:40:32,kaggle
20625,30046,2019-12-09 13:40:32,kaggle
20627,30047,2019-12-09 13:40:32,kaggle
20627,30048,2019-12-09 13:40:32,kaggle
20627,30049,2019-12-09 13:40:32,kaggle
20632,30050,2019-12-09 13:40:32,kaggle
20632,30051,2019-12-09 13:40:32,kaggle
20633,30052,2019-12-09 13:40:32,kaggle
20633,30053,2019-12-09 13:40:32,kaggle
20633,30054,2019-12-09 13:40:32,kaggle
20634,30055,2019-12-09 13:40:32,kaggle
20635,30056,2019-12-09 13:40:32,kaggle
20635,30057,2019-12-09 13:40:32,kaggle
20635,30058,2019-12-09 13:40:32,kaggle
20636,30059,2019-12-09 13:40:32,kaggle
20637,30060,2019-12-09 13:40:32,kaggle
20638,30061,2019-12-09 13:40:32,kaggle
20639,30062,2019-12-09 13:40:32,kaggle
20639,30063,2019-12-09 13:40:32,kaggle
20639,30064,2019-12-09 13:40:32,kaggle
20640,30065,2019-12-09 13:40:32,kaggle
20640,30066,2019-12-09 13:40:32,kaggle
20640,30067,2019-12-09 13:40:32,kaggle
20641,30068,2019-12-09 13:40:32,kaggle
20641,30069,2019-12-09 13:40:32,kaggle
20642,30070,2019-12-09 13:40:32,kaggle
20642,30071,2019-12-09 13:40:32,kaggle
20643,30072,2019-12-09 13:40:32,kaggle
20643,30073,2019-12-09 13:40:32,kaggle
20646,30074,2019-12-09 13:40:32,kaggle
20646,30075,2019-12-09 13:40:32,kaggle
20648,30076,2019-12-09 13:40:32,kaggle
20648,30077,2019-12-09 13:40:32,kaggle
20648,30078,2019-12-09 13:40:32,kaggle
20649,30079,2019-12-09 13:40:32,kaggle
20650,30080,2019-12-09 13:40:32,kaggle
20650,30081,2019-12-09 13:40:32,kaggle
20651,30082,2019-12-09 13:40:32,kaggle
20651,30083,2019-12-09 13:40:32,kaggle
20651,30084,2019-12-09 13:40:32,kaggle
20653,30085,2019-12-09 13:40:32,kaggle
20658,30086,2019-12-09 13:40:32,kaggle
20659,30087,2019-12-09 13:40:32,kaggle
20659,30088,2019-12-09 13:40:32,kaggle
20662,30089,2019-12-09 13:40:32,kaggle
20662,30090,2019-12-09 13:40:32,kaggle
20662,30091,2019-12-09 13:40:32,kaggle
20664,30092,2019-12-09 13:40:32,kaggle
20664,30093,2019-12-09 13:40:32,kaggle
20664,30094,2019-12-09 13:40:32,kaggle
20665,30095,2019-12-09 13:40:32,kaggle
20666,30096,2019-12-09 13:40:32,kaggle
20666,30097,2019-12-09 13:40:32,kaggle
20669,30098,2019-12-09 13:40:32,kaggle
20669,30099,2019-12-09 13:40:32,kaggle
20670,30100,2019-12-09 13:40:32,kaggle
20670,30101,2019-12-09 13:40:32,kaggle
20670,30102,2019-12-09 13:40:32,kaggle
20672,30103,2019-12-09 13:40:32,kaggle
20672,30104,2019-12-09 13:40:32,kaggle
20673,30105,2019-12-09 13:40:32,kaggle
20673,30106,2019-12-09 13:40:32,kaggle
20673,30107,2019-12-09 13:40:32,kaggle
20674,30108,2019-12-09 13:40:32,kaggle
20676,30109,2019-12-09 13:40:32,kaggle
20676,30110,2019-12-09 13:40:32,kaggle
20678,30111,2019-12-09 13:40:32,kaggle
20681,30112,2019-12-09 13:40:32,kaggle
20681,30113,2019-12-09 13:40:32,kaggle
20682,30114,2019-12-09 13:40:32,kaggle
20682,30115,2019-12-09 13:40:32,kaggle
20683,30116,2019-12-09 13:40:32,kaggle
20683,30117,2019-12-09 13:40:32,kaggle
20683,30118,2019-12-09 13:40:32,kaggle
20684,30119,2019-12-09 13:40:32,kaggle
20684,30120,2019-12-09 13:40:32,kaggle
20684,30121,2019-12-09 13:40:32,kaggle
20685,30122,2019-12-09 13:40:32,kaggle
20685,30123,2019-12-09 13:40:32,kaggle
20685,30124,2019-12-09 13:40:32,kaggle
20686,30125,2019-12-09 13:40:32,kaggle
20686,30126,2019-12-09 13:40:32,kaggle
20687,30127,2019-12-09 13:40:32,kaggle
20687,30128,2019-12-09 13:40:32,kaggle
20688,30129,2019-12-09 13:40:32,kaggle
20688,30130,2019-12-09 13:40:32,kaggle
20689,30131,2019-12-09 13:40:32,kaggle
20689,30132,2019-12-09 13:40:32,kaggle
20689,30133,2019-12-09 13:40:32,kaggle
20690,30134,2019-12-09 13:40:32,kaggle
20690,30135,2019-12-09 13:40:32,kaggle
20690,30136,2019-12-09 13:40:32,kaggle
20692,30137,2019-12-09 13:40:32,kaggle
20692,30138,2019-12-09 13:40:32,kaggle
20694,30139,2019-12-09 13:40:32,kaggle
20694,30140,2019-12-09 13:40:32,kaggle
20694,30141,2019-12-09 13:40:32,kaggle
20695,30142,2019-12-09 13:40:32,kaggle
20695,30143,2019-12-09 13:40:32,kaggle
20695,30144,2019-12-09 13:40:32,kaggle
20696,30145,2019-12-09 13:40:32,kaggle
20696,30146,2019-12-09 13:40:32,kaggle
20696,30147,2019-12-09 13:40:32,kaggle
20698,30148,2019-12-09 13:40:32,kaggle
20698,30149,2019-12-09 13:40:32,kaggle
20698,30150,2019-12-09 13:40:32,kaggle
20699,30151,2019-12-09 13:40:32,kaggle
20699,30152,2019-12-09 13:40:32,kaggle
20699,30153,2019-12-09 13:40:32,kaggle
20700,30154,2019-12-09 13:40:32,kaggle
20700,30155,2019-12-09 13:40:32,kaggle
20700,30156,2019-12-09 13:40:32,kaggle
20701,30157,2019-12-09 13:40:32,kaggle
20701,30158,2019-12-09 13:40:32,kaggle
20702,30159,2019-12-09 13:40:32,kaggle
20702,30160,2019-12-09 13:40:32,kaggle
20702,30161,2019-12-09 13:40:32,kaggle
20706,30162,2019-12-09 13:40:32,kaggle
20706,30163,2019-12-09 13:40:32,kaggle
20706,30164,2019-12-09 13:40:32,kaggle
20708,30165,2019-12-09 13:40:32,kaggle
20708,30166,2019-12-09 13:40:32,kaggle
20708,30167,2019-12-09 13:40:32,kaggle
20709,30168,2019-12-09 13:40:32,kaggle
20709,30169,2019-12-09 13:40:32,kaggle
20710,30170,2019-12-09 13:40:32,kaggle
20710,30171,2019-12-09 13:40:32,kaggle
20710,30172,2019-12-09 13:40:32,kaggle
20712,30173,2019-12-09 13:40:32,kaggle
20712,30174,2019-12-09 13:40:32,kaggle
20713,30175,2019-12-09 13:40:32,kaggle
20714,30176,2019-12-09 13:40:32,kaggle
20714,30177,2019-12-09 13:40:32,kaggle
20714,30178,2019-12-09 13:40:32,kaggle
20715,30179,2019-12-09 13:40:32,kaggle
20715,30180,2019-12-09 13:40:32,kaggle
20716,30181,2019-12-09 13:40:32,kaggle
20717,30182,2019-12-09 13:40:32,kaggle
20719,30183,2019-12-09 13:40:32,kaggle
20719,30184,2019-12-09 13:40:32,kaggle
20720,30185,2019-12-09 13:40:32,kaggle
20720,30186,2019-12-09 13:40:32,kaggle
20721,30187,2019-12-09 13:40:32,kaggle
20721,30188,2019-12-09 13:40:32,kaggle
20722,30189,2019-12-09 13:40:32,kaggle
20722,30190,2019-12-09 13:40:32,kaggle
20723,30191,2019-12-09 13:40:32,kaggle
20723,30192,2019-12-09 13:40:32,kaggle
20723,30193,2019-12-09 13:40:32,kaggle
20724,30194,2019-12-09 13:40:32,kaggle
20724,30195,2019-12-09 13:40:32,kaggle
20725,30196,2019-12-09 13:40:32,kaggle
20726,30197,2019-12-09 13:40:32,kaggle
20726,30198,2019-12-09 13:40:32,kaggle
20726,30199,2019-12-09 13:40:32,kaggle
20728,30200,2019-12-09 13:40:32,kaggle
20728,30201,2019-12-09 13:40:32,kaggle
20728,30202,2019-12-09 13:40:32,kaggle
20729,30203,2019-12-09 13:40:32,kaggle
20729,30204,2019-12-09 13:40:32,kaggle
20731,30205,2019-12-09 13:40:32,kaggle
20731,30206,2019-12-09 13:40:32,kaggle
20732,30207,2019-12-09 13:40:32,kaggle
20735,30208,2019-12-09 13:40:32,kaggle
20736,30209,2019-12-09 13:40:32,kaggle
20736,30210,2019-12-09 13:40:32,kaggle
20736,30211,2019-12-09 13:40:32,kaggle
20737,30212,2019-12-09 13:40:32,kaggle
20737,30213,2019-12-09 13:40:32,kaggle
20737,30214,2019-12-09 13:40:32,kaggle
20738,30215,2019-12-09 13:40:32,kaggle
20738,30216,2019-12-09 13:40:32,kaggle
20739,30217,2019-12-09 13:40:32,kaggle
20740,30218,2019-12-09 13:40:32,kaggle
20741,30219,2019-12-09 13:40:32,kaggle
20741,30220,2019-12-09 13:40:32,kaggle
20742,30221,2019-12-09 13:40:32,kaggle
20743,30222,2019-12-09 13:40:32,kaggle
20743,30223,2019-12-09 13:40:32,kaggle
20743,30224,2019-12-09 13:40:32,kaggle
20745,30225,2019-12-09 13:40:32,kaggle
20745,30226,2019-12-09 13:40:32,kaggle
20745,30227,2019-12-09 13:40:32,kaggle
20746,30228,2019-12-09 13:40:32,kaggle
20747,30229,2019-12-09 13:40:32,kaggle
20747,30230,2019-12-09 13:40:32,kaggle
20748,30231,2019-12-09 13:40:32,kaggle
20749,30232,2019-12-09 13:40:32,kaggle
20749,30233,2019-12-09 13:40:32,kaggle
20749,30234,2019-12-09 13:40:32,kaggle
20750,30235,2019-12-09 13:40:32,kaggle
20750,30236,2019-12-09 13:40:32,kaggle
20751,30237,2019-12-09 13:40:32,kaggle
20752,30238,2019-12-09 13:40:32,kaggle
20752,30239,2019-12-09 13:40:32,kaggle
20752,30240,2019-12-09 13:40:32,kaggle
20753,30241,2019-12-09 13:40:32,kaggle
20753,30242,2019-12-09 13:40:32,kaggle
20753,30243,2019-12-09 13:40:32,kaggle
20754,30244,2019-12-09 13:40:32,kaggle
20755,30245,2019-12-09 13:40:32,kaggle
20756,30246,2019-12-09 13:40:32,kaggle
20756,30247,2019-12-09 13:40:32,kaggle
20757,30248,2019-12-09 13:40:32,kaggle
20757,30249,2019-12-09 13:40:32,kaggle
20757,30250,2019-12-09 13:40:32,kaggle
20758,30251,2019-12-09 13:40:32,kaggle
20758,30252,2019-12-09 13:40:32,kaggle
20760,30253,2019-12-09 13:40:32,kaggle
20760,30254,2019-12-09 13:40:32,kaggle
20761,30255,2019-12-09 13:40:32,kaggle
20761,30256,2019-12-09 13:40:32,kaggle
20763,30257,2019-12-09 13:40:32,kaggle
20763,30258,2019-12-09 13:40:32,kaggle
20764,30259,2019-12-09 13:40:32,kaggle
20764,30260,2019-12-09 13:40:32,kaggle
20765,30261,2019-12-09 13:40:32,kaggle
20766,30262,2019-12-09 13:40:32,kaggle
20767,30263,2019-12-09 13:40:32,kaggle
20767,30264,2019-12-09 13:40:32,kaggle
20767,30265,2019-12-09 13:40:32,kaggle
20769,30266,2019-12-09 13:40:32,kaggle
20769,30267,2019-12-09 13:40:32,kaggle
20769,30268,2019-12-09 13:40:32,kaggle
20770,30269,2019-12-09 13:40:32,kaggle
20771,30270,2019-12-09 13:40:32,kaggle
20771,30271,2019-12-09 13:40:32,kaggle
20772,30272,2019-12-09 13:40:32,kaggle
20772,30273,2019-12-09 13:40:32,kaggle
20772,30274,2019-12-09 13:40:32,kaggle
20773,30275,2019-12-09 13:40:32,kaggle
20773,30276,2019-12-09 13:40:32,kaggle
20773,30277,2019-12-09 13:40:32,kaggle
20775,30278,2019-12-09 13:40:32,kaggle
20775,30279,2019-12-09 13:40:32,kaggle
20776,30280,2019-12-09 13:40:32,kaggle
20776,30281,2019-12-09 13:40:32,kaggle
20777,30282,2019-12-09 13:40:32,kaggle
20777,30283,2019-12-09 13:40:32,kaggle
20778,30284,2019-12-09 13:40:32,kaggle
20778,30285,2019-12-09 13:40:32,kaggle
20782,30286,2019-12-09 13:40:32,kaggle
20787,30287,2019-12-09 13:40:32,kaggle
20789,30288,2019-12-09 13:40:32,kaggle
20790,30289,2019-12-09 13:40:32,kaggle
20790,30290,2019-12-09 13:40:32,kaggle
20791,30291,2019-12-09 13:40:32,kaggle
20791,30292,2019-12-09 13:40:32,kaggle
20792,30293,2019-12-09 13:40:32,kaggle
20792,30294,2019-12-09 13:40:32,kaggle
20792,30295,2019-12-09 13:40:32,kaggle
20794,30296,2019-12-09 13:40:32,kaggle
20795,30297,2019-12-09 13:40:32,kaggle
20795,30298,2019-12-09 13:40:32,kaggle
20796,30299,2019-12-09 13:40:32,kaggle
20796,30300,2019-12-09 13:40:32,kaggle
20796,30301,2019-12-09 13:40:32,kaggle
20798,30302,2019-12-09 13:40:32,kaggle
20798,30303,2019-12-09 13:40:32,kaggle
20799,30304,2019-12-09 13:40:32,kaggle
20799,30305,2019-12-09 13:40:32,kaggle
20799,30306,2019-12-09 13:40:32,kaggle
20802,30307,2019-12-09 13:40:32,kaggle
20802,30308,2019-12-09 13:40:32,kaggle
20802,30309,2019-12-09 13:40:32,kaggle
20803,30310,2019-12-09 13:40:32,kaggle
20804,30311,2019-12-09 13:40:32,kaggle
20804,30312,2019-12-09 13:40:32,kaggle
20806,30313,2019-12-09 13:40:32,kaggle
20806,30314,2019-12-09 13:40:32,kaggle
20808,30315,2019-12-09 13:40:32,kaggle
20808,30316,2019-12-09 13:40:32,kaggle
20809,30317,2019-12-09 13:40:32,kaggle
20809,30318,2019-12-09 13:40:32,kaggle
20811,30319,2019-12-09 13:40:32,kaggle
20811,30320,2019-12-09 13:40:32,kaggle
20811,30321,2019-12-09 13:40:32,kaggle
20812,30322,2019-12-09 13:40:32,kaggle
20812,30323,2019-12-09 13:40:32,kaggle
20812,30324,2019-12-09 13:40:32,kaggle
20813,30325,2019-12-09 13:40:32,kaggle
20813,30326,2019-12-09 13:40:32,kaggle
20813,30327,2019-12-09 13:40:32,kaggle
20814,30328,2019-12-09 13:40:32,kaggle
20814,30329,2019-12-09 13:40:32,kaggle
20816,30330,2019-12-09 13:40:32,kaggle
20816,30331,2019-12-09 13:40:32,kaggle
20817,30332,2019-12-09 13:40:32,kaggle
20817,30333,2019-12-09 13:40:32,kaggle
20819,30334,2019-12-09 13:40:32,kaggle
20822,30335,2019-12-09 13:40:32,kaggle
20822,30336,2019-12-09 13:40:32,kaggle
20822,30337,2019-12-09 13:40:32,kaggle
20823,30338,2019-12-09 13:40:32,kaggle
20823,30339,2019-12-09 13:40:32,kaggle
20824,30340,2019-12-09 13:40:32,kaggle
